04850996	_hypernym	04850589
07531536	_hypernym	07531255
01419160	_hypernym	01418667
08780881	_member_of_domain_region	09542541
11880218	_hypernym	11575425
12701901	_hypernym	11585340
06798750	_derivationally_related_form	01275762
00996485	_hypernym	00993014
01371756	_derivationally_related_form	00136329
02878222	_derivationally_related_form	01951276
07086323	_hypernym	07083732
02117369	_hypernym	01864707
02621901	_derivationally_related_form	13431722
13421462	_hypernym	05898568
01819147	_derivationally_related_form	07542675
09095751	_has_part	09096498
02579447	_derivationally_related_form	00272713
01044084	_hypernym	01028655
03975232	_derivationally_related_form	01152670
06674542	_derivationally_related_form	00970732
12513426	_hypernym	11585340
02540670	_derivationally_related_form	10582154
05413241	_hypernym	05407119
04863358	_derivationally_related_form	01743909
01443871	_hypernym	01443021
02494356	_derivationally_related_form	00328327
02410313	_member_meronym	02410702
00226379	_hypernym	00224901
00495998	_derivationally_related_form	10785333
07546125	_derivationally_related_form	01463965
06744154	_synset_domain_topic_of	06169050
15178841	_has_part	15218663
00527695	_hypernym	00428270
09221070	_hypernym	09444100
00006802	_hypernym	00007012
07334490	_derivationally_related_form	01656458
06453324	_instance_hypernym	06429590
00240754	_hypernym	00240184
01313093	_member_meronym	02315309
13727333	_hypernym	13609507
10048218	_hypernym	09605289
00363110	_hypernym	02680814
01775535	_derivationally_related_form	05813229
07137950	_hypernym	07138085
07171785	_hypernym	07170753
14056280	_has_part	14060256
02803129	_hypernym	04073669
05968450	_hypernym	05996646
08949093	_has_part	08950907
09994943	_derivationally_related_form	00358431
02333225	_derivationally_related_form	00841628
01963136	_hypernym	01939598
05015463	_derivationally_related_form	00369864
00115803	_derivationally_related_form	01566916
14806176	_hypernym	14805899
00060185	_verb_group	01430447
01483188	_member_meronym	01485073
05288091	_hypernym	05267548
01868258	_derivationally_related_form	00348571
09071690	_has_part	09325395
01648993	_hypernym	01626600
02067689	_derivationally_related_form	07405893
08336188	_hypernym	08329453
04590746	_derivationally_related_form	01392237
10404426	_hypernym	10703692
02170269	_member_meronym	02170400
03325941	_hypernym	03497657
13548531	_hypernym	13453160
15140405	_has_part	15143477
01835496	_also_see	01994442
11770013	_hypernym	11567411
07384898	_derivationally_related_form	01053771
02336449	_also_see	00106456
00469637	_hypernym	00208836
12792638	_member_meronym	12793015
00118523	_derivationally_related_form	15133621
01129532	_hypernym	01128984
00268011	_hypernym	00205046
05560787	_has_part	05573602
03478907	_hypernym	04105893
05461179	_has_part	05254795
03705379	_derivationally_related_form	00399788
05034473	_hypernym	05190804
06070929	_hypernym	06037666
10012484	_derivationally_related_form	07560903
03228016	_hypernym	02817799
01931398	_hypernym	01921887
13123431	_hypernym	13122985
04362821	_hypernym	04231693
07262108	_hypernym	07258332
09503282	_hypernym	09483738
01311103	_hypernym	01282545
04437953	_has_part	03482523
00236592	_derivationally_related_form	00808182
01015104	_derivationally_related_form	10760763
13365698	_derivationally_related_form	02215506
10835022	_instance_hypernym	10030277
05979595	_hypernym	05978812
03767459	_derivationally_related_form	01695459
13145250	_hypernym	13144794
05514717	_hypernym	05513302
00509039	_synset_domain_topic_of	03082979
04618070	_derivationally_related_form	00618878
02394662	_derivationally_related_form	10005721
09252970	_derivationally_related_form	02025009
00103419	_hypernym	00103140
09753498	_hypernym	00007846
00529101	_synset_domain_topic_of	00528667
12485811	_hypernym	11567411
09930876	_derivationally_related_form	02566227
01309701	_also_see	01313923
02320621	_hypernym	02316038
03181501	_derivationally_related_form	01351601
10929886	_instance_hypernym	09920283
02194913	_derivationally_related_form	07503260
15049594	_hypernym	14940100
10294139	_synset_domain_topic_of	08199025
09883947	_hypernym	10254965
00396325	_hypernym	00394813
04419073	_hypernym	04365484
00893955	_derivationally_related_form	00100044
12731202	_member_meronym	12731401
08558155	_derivationally_related_form	10231515
00383390	_derivationally_related_form	01579813
00500280	_hypernym	00565302
03514974	_hypernym	02718259
00645771	_derivationally_related_form	00152727
13903387	_derivationally_related_form	02710673
01460421	_also_see	01244410
10325243	_derivationally_related_form	00475819
01632103	_hypernym	01631534
02525866	_member_meronym	02526121
09292751	_instance_hypernym	00031264
02681795	_also_see	00235918
01822773	_member_meronym	01823610
06677974	_derivationally_related_form	09949946
00396029	_derivationally_related_form	00451648
15180528	_hypernym	00033615
00112628	_derivationally_related_form	05783940
10215623	_hypernym	09617867
10328782	_hypernym	10640620
08709038	_has_part	08756202
02436514	_member_meronym	02436645
04294879	_hypernym	03322570
09143649	_instance_hypernym	08524735
00180413	_derivationally_related_form	02236124
08947319	_instance_hypernym	08698379
13391118	_hypernym	13388245
00757544	_hypernym	00685683
02640242	_hypernym	02638596
02000036	_hypernym	01759182
10122300	_derivationally_related_form	01316619
02647503	_member_meronym	02647660
05481870	_hypernym	05486510
13259917	_derivationally_related_form	01100145
02586382	_member_meronym	02587761
12299988	_hypernym	11562747
06630017	_derivationally_related_form	00897241
00981944	_derivationally_related_form	07125958
11418460	_derivationally_related_form	01468097
10401639	_derivationally_related_form	02294179
02151700	_hypernym	02150948
00281101	_derivationally_related_form	00274707
09148970	_has_part	09152401
04935528	_derivationally_related_form	01220885
03931044	_hypernym	04076846
01476685	_synset_domain_topic_of	06037666
03147509	_hypernym	03094503
08349681	_hypernym	08337324
10522759	_hypernym	00007846
08030711	_instance_hypernym	08392137
00955601	_derivationally_related_form	06742173
10648237	_derivationally_related_form	02394662
12508077	_hypernym	11585340
03692379	_hypernym	03051540
04754440	_derivationally_related_form	00684480
14800277	_hypernym	14682133
04913839	_derivationally_related_form	02457233
01981137	_hypernym	01762525
00234423	_derivationally_related_form	02535896
12039743	_member_meronym	12073410
06021247	_synset_domain_topic_of	06018465
13068073	_hypernym	11592146
05773049	_derivationally_related_form	00772640
12393086	_hypernym	12205694
04401088	_has_part	04402580
02713218	_derivationally_related_form	05578442
05921868	_derivationally_related_form	00692718
01240188	_hypernym	01239862
08359949	_hypernym	08189659
00057486	_hypernym	00053913
03065516	_derivationally_related_form	05971394
08893223	_has_part	08893492
02950826	_derivationally_related_form	09811852
01121948	_derivationally_related_form	10038929
08766988	_has_part	08769329
02001428	_member_meronym	02007721
02326355	_verb_group	01315333
02440705	_member_meronym	02448754
09179776	_derivationally_related_form	00770437
03331244	_hypernym	03309808
04994824	_hypernym	04992163
05018103	_hypernym	05009170
03029133	_derivationally_related_form	10851599
11911591	_member_meronym	11925140
00103875	_derivationally_related_form	14290534
06845599	_member_of_domain_usage	04527808
09960688	_hypernym	09878275
00296263	_synset_domain_topic_of	02691156
00225150	_hypernym	00220023
02866578	_derivationally_related_form	01131902
00168217	_derivationally_related_form	00364787
00457327	_derivationally_related_form	00380994
01013971	_hypernym	01012712
04700642	_derivationally_related_form	01265989
01543123	_also_see	01984902
11841529	_member_meronym	11850748
00181258	_derivationally_related_form	11683556
14450691	_hypernym	14449126
10741152	_hypernym	09631463
13081050	_hypernym	11592146
04985198	_hypernym	04983122
01682761	_hypernym	01675963
02573704	_hypernym	02554730
02529293	_hypernym	01428580
01404129	_member_meronym	01404813
00260648	_derivationally_related_form	04083468
07491981	_derivationally_related_form	01820302
02249365	_hypernym	01759182
01621127	_derivationally_related_form	01053221
02600255	_derivationally_related_form	08223263
00084107	_derivationally_related_form	00698609
13506587	_derivationally_related_form	02071837
00968211	_derivationally_related_form	10483138
00201407	_derivationally_related_form	01068184
00411312	_derivationally_related_form	08111783
00195569	_hypernym	00191142
13624509	_has_part	13624190
03731695	_derivationally_related_form	01232272
02233767	_member_meronym	02233943
01628450	_member_meronym	01635659
02103925	_hypernym	01850315
00344174	_derivationally_related_form	13512036
02774630	_derivationally_related_form	01454246
01637982	_derivationally_related_form	00043195
06680002	_derivationally_related_form	10266486
09051235	_instance_hypernym	08574314
03157582	_hypernym	02720725
02162434	_hypernym	02168555
01778017	_derivationally_related_form	05924519
12740514	_member_meronym	12743680
02371811	_derivationally_related_form	00621627
07241837	_hypernym	07238694
01521912	_hypernym	01212230
00431117	_derivationally_related_form	00357906
11296139	_instance_hypernym	10020890
10629020	_derivationally_related_form	01501347
10235549	_derivationally_related_form	13928388
08766988	_has_part	08772307
14545045	_derivationally_related_form	03054551
12476510	_hypernym	13121104
08962951	_instance_hypernym	08524735
03800933	_derivationally_related_form	01707925
01837744	_also_see	00914421
01185304	_derivationally_related_form	07575076
00181258	_derivationally_related_form	00394803
08955626	_has_part	08956140
08289089	_hypernym	08288753
11013876	_instance_hypernym	10022111
09239740	_hypernym	00019128
04211528	_derivationally_related_form	02449340
01700076	_hypernym	01342529
08941681	_member_of_domain_region	01271107
08514865	_hypernym	08512736
07555647	_derivationally_related_form	00857923
02362601	_hypernym	02339413
11647703	_hypernym	11647306
07419599	_hypernym	07357388
06780882	_hypernym	06776138
08487504	_member_meronym	08896092
14521954	_hypernym	14521648
00201058	_derivationally_related_form	00550546
01891638	_hypernym	01891249
13925550	_derivationally_related_form	00461493
07229530	_derivationally_related_form	00883226
01917244	_derivationally_related_form	14549937
11772408	_hypernym	12205694
10421956	_derivationally_related_form	00101609
01344293	_derivationally_related_form	10737431
05249636	_derivationally_related_form	02358034
07985223	_derivationally_related_form	01292885
01961862	_hypernym	01939598
00055010	_hypernym	00104868
03473966	_derivationally_related_form	00049102
12250413	_hypernym	11565385
01614769	_hypernym	01507175
00617095	_hypernym	00690614
01583656	_verb_group	01583494
04737568	_hypernym	04735929
00299580	_hypernym	00123170
03328650	_hypernym	02707683
10555679	_derivationally_related_form	01761706
09130076	_has_part	09130714
07689003	_hypernym	07687789
08191987	_has_part	08193854
01834896	_hypernym	01834485
14448200	_hypernym	14475661
00658913	_hypernym	00658052
00639556	_has_part	05798569
02654609	_hypernym	01432517
04561548	_derivationally_related_form	01375637
02164531	_derivationally_related_form	06877381
01051082	_hypernym	01048912
