15022389	_hypernym	15022171
05613962	_hypernym	05617107
13583724	_derivationally_related_form	02468793
11627028	_hypernym	11554175
02559752	_hypernym	02452885
09283623	_hypernym	09225146
00755500	_derivationally_related_form	00838524
05060476	_hypernym	05060189
01811736	_derivationally_related_form	07528807
01461328	_derivationally_related_form	00378985
10216403	_derivationally_related_form	02593354
11551211	_hypernym	08220891
00396703	_hypernym	00394813
01605119	_member_meronym	01616970
13463656	_derivationally_related_form	00569318
02093390	_derivationally_related_form	07439284
02674912	_hypernym	02707683
05513807	_has_part	05457469
01959927	_synset_domain_topic_of	00450335
10387196	_derivationally_related_form	04091839
00238720	_derivationally_related_form	13443787
00940214	_hypernym	00126264
01745722	_derivationally_related_form	04004767
10396462	_hypernym	00007846
08950035	_instance_hypernym	08524735
01828405	_derivationally_related_form	07486922
12192373	_member_meronym	12193458
05035961	_derivationally_related_form	00559102
02216547	_hypernym	01759182
12445848	_hypernym	11561228
00069166	_hypernym	00067999
02427726	_derivationally_related_form	10381214
13149296	_hypernym	13100677
01835103	_derivationally_related_form	09355850
08344301	_hypernym	08342039
02525866	_member_meronym	02527145
02067941	_member_meronym	02068408
01028748	_derivationally_related_form	10344774
00141806	_derivationally_related_form	00920336
00715074	_hypernym	00352826
10351874	_derivationally_related_form	00761713
01255057	_derivationally_related_form	00691050
02671421	_hypernym	03081021
02121234	_member_meronym	02125311
02217695	_hypernym	02217266
09101318	_instance_hypernym	08695539
11689197	_hypernym	13135832
01998019	_member_meronym	01998183
08775784	_instance_hypernym	08574314
01567678	_hypernym	01567133
01538469	_hypernym	00510364
00147862	_derivationally_related_form	01284908
04182890	_hypernym	03895585
05835747	_hypernym	05833840
06873252	_has_part	06873571
05509889	_has_part	05528060
10227985	_derivationally_related_form	06161718
01004072	_hypernym	00383606
10878672	_instance_hypernym	10625860
01713635	_member_meronym	01713764
02462580	_derivationally_related_form	10760340
07237758	_derivationally_related_form	00842538
11014450	_instance_hypernym	10453533
01107705	_hypernym	01105639
06890846	_derivationally_related_form	02141973
01596479	_hypernym	01507175
01830798	_hypernym	01762528
03472232	_derivationally_related_form	00099721
11629501	_member_meronym	11641788
