00381680	_derivationally_related_form	02622234
01901133	_hypernym	01904930
01069190	_derivationally_related_form	00145218
02631238	_derivationally_related_form	01639369
00156101	_derivationally_related_form	02373785
10722385	_hypernym	10363913
02483564	_derivationally_related_form	13737480
13714184	_hypernym	13608598
08101410	_derivationally_related_form	02329578
06879180	_hypernym	06873252
02179429	_member_meronym	02180233
02307547	_hypernym	02306462
08860123	_member_of_domain_region	00292386
08308497	_derivationally_related_form	00876665
00430099	_hypernym	00429060
04262161	_hypernym	04080454
01360712	_member_meronym	01360937
00657604	_has_part	00153105
00493703	_derivationally_related_form	00805524
01512465	_derivationally_related_form	00105164
09748889	_derivationally_related_form	03068473
04663763	_hypernym	04662951
01350855	_hypernym	01355326
01949218	_synset_domain_topic_of	00815801
12513426	_member_meronym	12513613
01230965	_derivationally_related_form	02486932
06309383	_hypernym	07997703
02526934	_derivationally_related_form	15291199
07907161	_hypernym	07906284
03142912	_hypernym	03081021
00960961	_derivationally_related_form	06420781
01066542	_derivationally_related_form	02466134
08282696	_hypernym	08276720
14915622	_derivationally_related_form	01208400
05769833	_derivationally_related_form	00930368
01457489	_hypernym	01555742
01376245	_hypernym	01377032
11790624	_member_meronym	11790788
01251928	_hypernym	01249724
01523656	_derivationally_related_form	01543731
00373766	_derivationally_related_form	14289590
13196545	_hypernym	13167078
02344060	_hypernym	02199590
00363260	_derivationally_related_form	00156601
05333467	_hypernym	05287882
12522188	_hypernym	13104059
00414627	_hypernym	01855606
00656292	_hypernym	00654625
11158982	_instance_hypernym	10650162
00061933	_hypernym	00083809
00229934	_derivationally_related_form	00478217
09999135	_derivationally_related_form	00847870
11065345	_instance_hypernym	10030277
07363346	_derivationally_related_form	01970826
09044862	_has_part	09356320
00007328	_derivationally_related_form	10803193
14852450	_hypernym	14580897
01189427	_derivationally_related_form	01069980
02348568	_derivationally_related_form	00240184
05667613	_derivationally_related_form	00981083
00093327	_derivationally_related_form	00068617
03450516	_derivationally_related_form	00106592
01708113	_derivationally_related_form	09809925
02913152	_has_part	04587648
14959644	_hypernym	14991927
13743605	_derivationally_related_form	01465218
00203342	_derivationally_related_form	00685683
04871720	_derivationally_related_form	00763901
00289175	_hypernym	00288970
01628197	_derivationally_related_form	03433877
09722399	_hypernym	09634494
05148699	_derivationally_related_form	02495922
02228031	_hypernym	02222318
10017422	_derivationally_related_form	01955127
01812720	_hypernym	01761706
07358060	_derivationally_related_form	00477665
00774107	_hypernym	00774796
02255942	_hypernym	02200686
12501745	_member_meronym	12571194
08153102	_member_meronym	10250527
08672562	_hypernym	08574314
05395690	_has_part	05508943
02072849	_hypernym	01992503
05725378	_hypernym	05721180
12884260	_hypernym	11669921
01316949	_hypernym	00015388
01854047	_member_meronym	01854223
09069862	_has_part	09070233
14837364	_hypernym	14877585
04955160	_derivationally_related_form	01246095
01767661	_hypernym	01905661
02245592	_member_meronym	02252039
07441619	_derivationally_related_form	01522276
08898187	_instance_hypernym	08633957
10524413	_derivationally_related_form	00717358
03804744	_has_part	03501288
02409412	_derivationally_related_form	10054657
15160579	_hypernym	15209413
09838370	_hypernym	10273064
00421691	_hypernym	00426958
00810226	_hypernym	00809654
00976224	_hypernym	00975902
06037298	_hypernym	06000400
09307902	_has_part	09345932
06709533	_hypernym	06598915
05010062	_derivationally_related_form	00006336
00245059	_hypernym	00151689
06845599	_member_of_domain_usage	03197804
01825237	_derivationally_related_form	04945057
00361641	_hypernym	00126264
10876798	_instance_hypernym	10072708
10363913	_derivationally_related_form	00345761
02544348	_derivationally_related_form	00802962
00864535	_hypernym	00859001
01665081	_derivationally_related_form	07695965
05461816	_has_part	05295381
08524735	_has_part	08543625
01695259	_member_meronym	01725240
07201804	_derivationally_related_form	00987071
08227214	_hypernym	08049401
02557461	_member_meronym	02557591
01075164	_derivationally_related_form	00235435
03446268	_hypernym	03501614
09356080	_instance_hypernym	09411430
09189411	_has_part	08995862
07624466	_hypernym	07557434
05538625	_has_part	05600637
07518468	_derivationally_related_form	00202934
00351963	_derivationally_related_form	07291312
04399537	_hypernym	03905540
01100145	_derivationally_related_form	07354731
09873348	_derivationally_related_form	00774344
12137120	_hypernym	12135898
00376715	_derivationally_related_form	01573515
00594836	_derivationally_related_form	09931640
14042423	_derivationally_related_form	01569181
13631687	_has_part	13631037
00925372	_derivationally_related_form	07525555
08723006	_has_part	09350524
08820121	_has_part	09420030
03305135	_hypernym	03304730
09788237	_synset_domain_topic_of	08441203
11538582	_hypernym	11537665
02138921	_member_meronym	02140970
11411501	_hypernym	11410625
09505418	_derivationally_related_form	00693401
00028651	_has_part	08502171
10102506	_hypernym	10756433
08378356	_hypernym	08377806
00800421	_hypernym	00798245
13945102	_derivationally_related_form	01096497
01155354	_also_see	02106761
03257877	_hypernym	03093574
02915055	_derivationally_related_form	05407119
03049457	_has_part	04190052
10213652	_derivationally_related_form	02591736
01130455	_derivationally_related_form	07159791
