09188609	_instance_hypernym	09426788
07475107	_hypernym	07473441
02782815	_derivationally_related_form	10456138
04794751	_hypernym	04723816
10146927	_hypernym	00007846
01693138	_synset_domain_topic_of	00933420
10468750	_derivationally_related_form	02443609
01835496	_derivationally_related_form	02994448
02924554	_hypernym	06605396
02161737	_hypernym	01342529
02051270	_derivationally_related_form	07342495
13773725	_hypernym	13760316
10724699	_derivationally_related_form	01855155
05088324	_derivationally_related_form	01378556
00324384	_derivationally_related_form	01983264
03867201	_hypernym	03936895
00806902	_hypernym	00803617
01721556	_derivationally_related_form	10201535
11999958	_hypernym	11579418
02739480	_hypernym	00121046
01949973	_hypernym	01942177
02444159	_hypernym	02443849
09804230	_derivationally_related_form	00522068
11867525	_member_meronym	11870607
09537660	_hypernym	10553805
01502262	_member_meronym	01816635
09425344	_synset_domain_topic_of	06115701
00364297	_hypernym	02609764
05948264	_hypernym	05946687
13812607	_synset_domain_topic_of	06143546
05763412	_derivationally_related_form	00618878
10609686	_hypernym	00007846
12200315	_hypernym	11575425
01573515	_derivationally_related_form	14295248
11975853	_hypernym	11579418
02357693	_derivationally_related_form	04682462
02133435	_derivationally_related_form	04679738
00040325	_derivationally_related_form	14006945
01363613	_also_see	01366718
01507006	_derivationally_related_form	13501941
01941670	_member_meronym	01952162
04945057	_derivationally_related_form	01826378
03593526	_hypernym	04531098
08699654	_instance_hypernym	08698379
00803325	_derivationally_related_form	01141593
00757544	_derivationally_related_form	07254594
01711445	_derivationally_related_form	07007171
13985818	_derivationally_related_form	00193130
07019172	_hypernym	07018931
07157273	_member_of_domain_usage	13769672
01241767	_hypernym	01241331
00528339	_hypernym	00387310
01195804	_hypernym	01158181
10552742	_hypernym	10191943
00617413	_derivationally_related_form	01225783
02163982	_member_meronym	02168542
02333368	_hypernym	01864707
13169219	_member_meronym	12954978
12198628	_hypernym	11575425
08145871	_hypernym	07951464
07478874	_derivationally_related_form	00434919
11875100	_member_meronym	11879291
07817024	_hypernym	07811416
02014165	_hypernym	02009433
02951358	_hypernym	04244997
01943899	_hypernym	01942177
01906823	_derivationally_related_form	05003090
01043820	_derivationally_related_form	01778017
