06845599	_member_of_domain_usage	03754979
00789448	_verb_group	01062739
08860123	_member_of_domain_region	05688486
02233096	_member_meronym	02233338
01371092	_hypernym	01352059
02314321	_hypernym	08102555
08621598	_hypernym	08620061
03239726	_has_part	03027250
12400489	_hypernym	12651821
00779360	_derivationally_related_form	15274695
07359599	_derivationally_related_form	00555447
10686313	_hypernym	09610660
13286099	_derivationally_related_form	02234988
01444326	_hypernym	01441510
05442131	_has_part	05436080
08660339	_hypernym	08512259
07085786	_hypernym	07085375
06178812	_derivationally_related_form	10256080
01257145	_derivationally_related_form	07488875
02156546	_derivationally_related_form	07335716
02270342	_also_see	02577061
01938426	_hypernym	01835496
08814333	_instance_hypernym	08524735
00770151	_hypernym	00766234
04903813	_derivationally_related_form	01763829
01908287	_hypernym	08107499
07861421	_derivationally_related_form	01577513
01046587	_hypernym	01046059
00951037	_hypernym	00949619
13266892	_hypernym	13265904
15121625	_hypernym	00028270
06754184	_hypernym	06753800
01194418	_hypernym	02492198
01008719	_synset_domain_topic_of	08441203
00474017	_derivationally_related_form	07357679
13627516	_has_part	13627327
00964569	_derivationally_related_form	01118449
04105068	_hypernym	04014297
01322854	_derivationally_related_form	00223983
01716882	_derivationally_related_form	07007945
08159924	_hypernym	07971582
06580646	_hypernym	06568978
00968962	_hypernym	00968211
01696849	_member_meronym	01697837
06643408	_hypernym	06797169
06596978	_hypernym	06593296
07572957	_hypernym	07566340
01695976	_derivationally_related_form	04681797
07091902	_hypernym	06290637
02425228	_hypernym	02424695
06693198	_derivationally_related_form	00860620
01057034	_derivationally_related_form	01253379
00062582	_hypernym	00089324
01455592	_member_meronym	01455986
07191777	_hypernym	07191279
02514988	_member_meronym	02515214
08174398	_member_meronym	08949093
00630634	_hypernym	00624738
12406715	_hypernym	12405714
07466557	_hypernym	07470671
01733213	_hypernym	01714208
12224309	_hypernym	11534677
00810729	_hypernym	00811375
13726074	_has_part	13725726
00802946	_derivationally_related_form	01141841
09989045	_hypernym	10129825
00974367	_derivationally_related_form	09795124
02802544	_hypernym	03120491
10128909	_hypernym	09606527
01687569	_derivationally_related_form	05844105
02001858	_derivationally_related_form	00319939
05673908	_derivationally_related_form	01978003
07040148	_hypernym	07037465
13060190	_hypernym	12992868
00376400	_hypernym	00376063
06083243	_derivationally_related_form	10806222
08900535	_has_part	08903220
00353992	_derivationally_related_form	00493703
00043902	_synset_domain_topic_of	00471613
02641035	_derivationally_related_form	01062817
01951276	_hypernym	01953810
05154517	_hypernym	04723816
02490004	_hypernym	02488834
02040505	_hypernym	02021795
10826352	_instance_hypernym	09989502
08541288	_derivationally_related_form	00195342
00740342	_synset_domain_topic_of	08441203
01463963	_derivationally_related_form	05075602
01170243	_derivationally_related_form	14447908
07434102	_hypernym	07433973
02156546	_hypernym	02609764
08919949	_member_meronym	09697070
11020721	_instance_hypernym	10624540
08806897	_has_part	08807554
02208118	_also_see	02311387
06389753	_derivationally_related_form	01745377
11746776	_member_meronym	12539306
00626428	_derivationally_related_form	10508710
00118733	_hypernym	00116687
02081178	_derivationally_related_form	08617963
13902048	_derivationally_related_form	01742244
07334490	_derivationally_related_form	00478830
03547054	_hypernym	04191595
10564660	_derivationally_related_form	06403969
01511706	_derivationally_related_form	00104249
12658846	_has_part	07770180
01410223	_verb_group	01236164
01215851	_derivationally_related_form	03068181
14907122	_hypernym	15047313
08780881	_member_of_domain_region	10595361
00179567	_hypernym	00173338
00645493	_derivationally_related_form	04784142
05027529	_hypernym	05026843
02456493	_hypernym	01544692
12409016	_hypernym	11567411
00459114	_derivationally_related_form	07891726
11338796	_instance_hypernym	09798811
00966869	_derivationally_related_form	02344568
00216038	_hypernym	00209943
04433585	_hypernym	02886599
05090441	_derivationally_related_form	00434077
15231765	_instance_hypernym	15113229
04606014	_hypernym	03368141
11460281	_hypernym	11459538
08780018	_instance_hypernym	08691669
02761834	_derivationally_related_form	01042725
00425278	_derivationally_related_form	01803003
