10929886	_instance_hypernym	09920283
03089121	_derivationally_related_form	02475078
00864535	_hypernym	00859001
08860123	_member_of_domain_region	05689109
02499178	_hypernym	01864707
00841628	_hypernym	00838367
03536348	_hypernym	04362025
01917244	_derivationally_related_form	14549937
10682038	_derivationally_related_form	01916634
02975212	_hypernym	03094503
13081050	_hypernym	11592146
11788926	_hypernym	11556857
06295235	_member_of_domain_usage	03688192
10268629	_derivationally_related_form	08375526
00927430	_derivationally_related_form	10673451
01868258	_derivationally_related_form	00348571
07086518	_derivationally_related_form	01880113
02587239	_derivationally_related_form	10735298
00483801	_derivationally_related_form	03080309
13421462	_hypernym	05898568
00194645	_hypernym	00191142
03051540	_derivationally_related_form	00052374
00518653	_hypernym	00313987
13652066	_hypernym	13603305
12194776	_member_meronym	12195965
06934132	_hypernym	06930934
11911591	_member_meronym	11993007
01643092	_member_meronym	01643255
02583211	_member_meronym	02584325
04749991	_derivationally_related_form	00802946
08675145	_hypernym	08595720
08898187	_instance_hypernym	08633957
10670310	_derivationally_related_form	02308741
01068380	_derivationally_related_form	10003283
12039743	_member_meronym	12045695
00705580	_hypernym	00661091
04105068	_hypernym	04014297
10200047	_hypernym	09917593
11225661	_instance_hypernym	09799213
10902591	_instance_hypernym	10467395
02474780	_hypernym	00884540
10724699	_derivationally_related_form	01855155
05223550	_synset_domain_topic_of	06057539
01693138	_synset_domain_topic_of	00933420
00733454	_derivationally_related_form	05951566
02454119	_member_meronym	02455310
01086103	_derivationally_related_form	10542888
10488016	_derivationally_related_form	06055946
01507402	_derivationally_related_form	04831031
00650353	_derivationally_related_form	04748836
00277811	_derivationally_related_form	00216216
02872752	_has_part	04444749
02466111	_also_see	01222884
10460033	_hypernym	10053808
03049457	_has_part	04190052
11867525	_member_meronym	11896904
06677974	_derivationally_related_form	09949946
00217700	_derivationally_related_form	07364115
03791053	_hypernym	04576211
02163982	_hypernym	01342529
02124748	_hypernym	02106506
10127273	_hypernym	10287213
