02429695	_member_meronym	02435386
00832626	_has_part	00659349
00203342	_derivationally_related_form	00685683
00873603	_also_see	00884778
09720033	_hypernym	09686536
06070929	_hypernym	06037666
01551871	_derivationally_related_form	00937656
00118523	_derivationally_related_form	15133621
13722757	_has_part	13722522
13412321	_derivationally_related_form	01001857
09137869	_has_part	09388318
02950482	_hypernym	03467984
05442131	_has_part	05436080
04432662	_derivationally_related_form	01331689
07269916	_hypernym	06806469
04182890	_hypernym	03895585
01874126	_member_meronym	01876843
00045114	_synset_domain_topic_of	06232880
12224309	_hypernym	11534677
09147964	_has_part	09148662
09435065	_instance_hypernym	09403734
09071349	_instance_hypernym	09303008
01632103	_derivationally_related_form	05891572
11693566	_member_meronym	11695485
13140535	_member_meronym	13144303
11911274	_member_meronym	12167749
00156101	_also_see	00082241
12393086	_hypernym	12205694
05204004	_synset_domain_topic_of	08199025
12299988	_member_meronym	12310153
08725454	_instance_hypernym	08633957
06877742	_derivationally_related_form	00034758
00565279	_hypernym	00109660
02575766	_member_meronym	02576223
08926877	_instance_hypernym	09203827
02163982	_member_meronym	02168542
03804744	_has_part	03501288
01230965	_derivationally_related_form	02486932
00201407	_derivationally_related_form	01068184
09282724	_derivationally_related_form	00511855
05769833	_derivationally_related_form	00930368
04408871	_hypernym	03091374
06470073	_derivationally_related_form	02896789
14907122	_hypernym	15047313
13124654	_derivationally_related_form	02652590
01241767	_hypernym	01241331
00543410	_derivationally_related_form	13464820
02072849	_hypernym	01992503
02676789	_verb_group	02707429
06680002	_derivationally_related_form	10266486
02406916	_derivationally_related_form	00795720
08344301	_hypernym	08342039
02834778	_has_part	02835915
01483188	_member_meronym	01485073
00870312	_hypernym	00869583
10092488	_synset_domain_topic_of	00475787
14800277	_hypernym	14682133
12258663	_member_meronym	12259316
12202936	_hypernym	13104059
00746084	_hypernym	01027508
00187526	_derivationally_related_form	03573282
03353281	_hypernym	03405725
00877559	_derivationally_related_form	07143624
10583387	_hypernym	10314952
13951984	_hypernym	13951444
00560529	_hypernym	00558630
02594552	_hypernym	02594250
00425278	_derivationally_related_form	01803003
12485811	_hypernym	11567411
11350705	_instance_hypernym	10084635
01194483	_derivationally_related_form	04663763
01573515	_derivationally_related_form	14295248
00582145	_derivationally_related_form	04631700
01602318	_derivationally_related_form	14002279
02951170	_derivationally_related_form	01422172
09190918	_hypernym	00007347
