10296176	_hypernym	09943239
08955626	_has_part	08956140
10648237	_derivationally_related_form	02394662
01522276	_derivationally_related_form	07441619
11357332	_instance_hypernym	10453533
03044934	_derivationally_related_form	01456463
00459114	_derivationally_related_form	07891726
11083656	_instance_hypernym	09537144
05532225	_has_part	05534712
01237872	_derivationally_related_form	00405236
01075164	_derivationally_related_form	00235435
01822773	_member_meronym	01823610
14050143	_hypernym	14049711
08152657	_member_meronym	10547145
02163183	_hypernym	02162947
00007328	_derivationally_related_form	10803193
00427397	_hypernym	02609764
01069190	_derivationally_related_form	00145218
00806314	_derivationally_related_form	10670668
01072780	_derivationally_related_form	01182293
14046202	_derivationally_related_form	00059019
09606009	_derivationally_related_form	02545272
11727976	_hypernym	11571907
01110274	_derivationally_related_form	02244956
00757544	_derivationally_related_form	07254594
00976224	_hypernym	00975902
01577093	_derivationally_related_form	00277811
01573515	_also_see	01573891
12400489	_hypernym	12651821
01031256	_derivationally_related_form	00318186
04762355	_hypernym	04760771
06580646	_hypernym	06568978
09411430	_has_part	09475292
11915899	_hypernym	11915214
01658188	_derivationally_related_form	00923995
02625016	_derivationally_related_form	00050693
13123431	_hypernym	13122985
09027089	_instance_hypernym	08633957
06643408	_hypernym	06797169
14557898	_synset_domain_topic_of	06043075
00837293	_derivationally_related_form	00007328
09044862	_member_of_domain_region	13752911
04716864	_hypernym	04715487
04433585	_hypernym	02886599
13481883	_derivationally_related_form	02762806
10552742	_hypernym	10191943
06917083	_derivationally_related_form	03108623
10468750	_derivationally_related_form	15266265
01015244	_derivationally_related_form	05823932
07431683	_hypernym	07430211
08860123	_member_of_domain_region	10525878
10235549	_derivationally_related_form	13928388
00307631	_hypernym	00306426
08976913	_instance_hypernym	08524735
02072673	_hypernym	01992503
00785690	_derivationally_related_form	00881441
03428805	_derivationally_related_form	01330822
09722399	_hypernym	09634494
04747899	_hypernym	04742535
09071690	_has_part	09325395
00766234	_hypernym	00745005
05460870	_has_part	05285623
08735705	_instance_hypernym	09319604
01713635	_member_meronym	01713764
02457058	_derivationally_related_form	00044900
02269767	_hypernym	02269143
02559752	_hypernym	02452885
01800422	_derivationally_related_form	00271263
09873348	_derivationally_related_form	00774344
00464962	_also_see	01430847
08208016	_hypernym	08008335
02465693	_derivationally_related_form	02120451
00086320	_hypernym	00081072
03158885	_has_part	03474896
02590072	_hypernym	01158872
11375087	_instance_hypernym	10650162
00486018	_derivationally_related_form	00211593
11692952	_member_meronym	11739530
07334490	_derivationally_related_form	01656458
07185325	_derivationally_related_form	00753428
07032753	_synset_domain_topic_of	07071942
00854000	_derivationally_related_form	01426153
00558008	_synset_domain_topic_of	00463543
02087156	_hypernym	02077656
09459114	_instance_hypernym	09360122
01195804	_hypernym	01158181
00354634	_hypernym	01859221
14560253	_hypernym	14548343
13727333	_hypernym	13609507
01176540	_hypernym	01170962
07409592	_derivationally_related_form	02685665
05133287	_hypernym	05129201
10033082	_derivationally_related_form	00047945
12501745	_member_meronym	12547658
04376400	_hypernym	03614532
08715952	_instance_hypernym	08524735
00996969	_derivationally_related_form	00489837
01736569	_member_meronym	01736796
08336188	_hypernym	08329453
03047941	_derivationally_related_form	02724126
01397088	_hypernym	01400044
00334509	_hypernym	00331950
01920698	_synset_domain_topic_of	00523513
06232880	_hypernym	06224136
01775164	_derivationally_related_form	09849598
01296462	_derivationally_related_form	00379422
13448778	_hypernym	13518963
07105475	_member_of_domain_usage	00036580
04667406	_derivationally_related_form	01484083
01943899	_hypernym	01942177
14049552	_derivationally_related_form	00164816
00373766	_derivationally_related_form	14289590
00180770	_hypernym	00180413
00559919	_derivationally_related_form	04992570
08191987	_has_part	08193854
02260770	_hypernym	02260362
00849357	_also_see	02392878
13140699	_member_meronym	13143930
06756831	_derivationally_related_form	00835506
08734385	_has_part	08735008
09130076	_has_part	09130714
00073343	_derivationally_related_form	13473097
00493703	_derivationally_related_form	00353992
06329506	_hypernym	06309383
05395690	_has_part	05508943
11338796	_instance_hypernym	09798811
00771961	_derivationally_related_form	07246582
12813870	_member_meronym	12814003
01415807	_hypernym	01400044
01084866	_verb_group	01084588
12538603	_member_meronym	12540250
04821802	_derivationally_related_form	00103696
10629020	_derivationally_related_form	01501347
01408153	_synset_domain_topic_of	00464894
11804082	_member_meronym	11804604
00897746	_derivationally_related_form	10207831
00872886	_derivationally_related_form	09774167
13282161	_derivationally_related_form	02284951
08199025	_member_meronym	10305635
01823279	_hypernym	01507175
08163273	_hypernym	08163792
03588414	_derivationally_related_form	00946105
01835496	_also_see	01992503
02067941	_member_meronym	02068408
06793231	_derivationally_related_form	01498319
03007591	_hypernym	04004475
08860123	_member_of_domain_region	00470966
12079737	_hypernym	11556857
03053272	_hypernym	03713736
04737568	_hypernym	04735929
00062582	_derivationally_related_form	02758960
09189411	_has_part	08707917
00562935	_derivationally_related_form	02557638
01911511	_member_meronym	01912272
00119297	_hypernym	00118733
01243661	_hypernym	01226215
03461385	_has_part	04190052
05958427	_hypernym	05943300
04945057	_derivationally_related_form	01826378
02662979	_derivationally_related_form	01203676
01775879	_member_meronym	01781274
00390735	_derivationally_related_form	01700326
01407904	_synset_domain_topic_of	00464894
11743772	_hypernym	11743294
01449796	_hypernym	00240810
12195965	_member_meronym	12196129
07237758	_derivationally_related_form	00842538
11804604	_member_meronym	11813309
08293982	_member_meronym	08305942
05921868	_derivationally_related_form	00692718
12611479	_hypernym	11556857
01569181	_derivationally_related_form	00225593
03800933	_derivationally_related_form	01707925
01775535	_derivationally_related_form	05813229
07363346	_derivationally_related_form	01970826
03331244	_hypernym	03309808
01042531	_verb_group	00907930
04117216	_hypernym	04313220
00296178	_derivationally_related_form	00999787
02501101	_hypernym	01342529
07334490	_derivationally_related_form	01621219
07301336	_hypernym	07314427
02156546	_hypernym	02609764
09552681	_hypernym	09505418
06758225	_hypernym	06756407
02321757	_derivationally_related_form	10707804
00852685	_hypernym	00851933
03142912	_hypernym	03081021
12501745	_member_meronym	12571194
01654271	_derivationally_related_form	00768921
12647560	_hypernym	12647376
02593107	_hypernym	02413480
00981944	_derivationally_related_form	07125958
09069862	_has_part	09070233
15155220	_hypernym	15154774
02499312	_hypernym	02501738
10119953	_hypernym	09626238
02014165	_hypernym	02009433
10771636	_hypernym	00007846
13795489	_hypernym	13791389
00824292	_derivationally_related_form	06713187
10037922	_hypernym	10515194
07526505	_hypernym	07526338
07359599	_derivationally_related_form	00555447
02148788	_derivationally_related_form	06879180
02739254	_hypernym	00339934
07331210	_hypernym	07427337
03649909	_derivationally_related_form	01319562
09223725	_hypernym	09257949
13812607	_synset_domain_topic_of	06143546
01649948	_member_meronym	01651370
00040325	_derivationally_related_form	14006945
00471711	_derivationally_related_form	00223720
04220344	_hypernym	03763133
07993109	_hypernym	07951464
00954422	_derivationally_related_form	06805297
07367548	_derivationally_related_form	00334186
13714184	_hypernym	13608598
01418037	_synset_domain_topic_of	00243918
10634990	_derivationally_related_form	00020926
12056217	_hypernym	12041446
07861421	_derivationally_related_form	01577513
14547369	_derivationally_related_form	01017738
01454810	_derivationally_related_form	01105909
02426799	_derivationally_related_form	13944914
01708676	_derivationally_related_form	00428270
01479643	_hypernym	08103777
00344421	_hypernym	00331950
01799629	_hypernym	01803003
01946118	_hypernym	01938850
07208708	_hypernym	07208338
00824066	_derivationally_related_form	06711855
02229828	_hypernym	02229550
01454636	_derivationally_related_form	04495843
00974367	_derivationally_related_form	09795124
00931847	_derivationally_related_form	01644746
02603699	_derivationally_related_form	13954253
12100538	_member_meronym	12132299
02187759	_hypernym	01762525
01313093	_member_meronym	02315309
02553697	_derivationally_related_form	01146039
09626589	_derivationally_related_form	02118933
01350855	_hypernym	01355326
02368563	_hypernym	01862557
15160579	_hypernym	15209413
07289588	_derivationally_related_form	00925490
00044150	_hypernym	00030358
13148019	_member_meronym	13148384
11411501	_hypernym	11410625
10274639	_hypernym	09931267
02117649	_hypernym	02106506
01323338	_derivationally_related_form	15032376
10048218	_hypernym	09605289
00006802	_hypernym	00007012
08904392	_instance_hypernym	08524735
06148148	_hypernym	06143154
12533588	_member_meronym	12533730
12994979	_member_meronym	12995724
11841529	_member_meronym	11850748
01751979	_member_meronym	01752165
01012712	_derivationally_related_form	00739662
02678070	_hypernym	02422026
12150969	_hypernym	12150028
05296639	_hypernym	05237227
02006510	_member_meronym	02006827
13745420	_hypernym	13728499
00294190	_derivationally_related_form	01901447
05301908	_derivationally_related_form	00941990
02924554	_hypernym	06605396
12283981	_member_meronym	12285512
11529603	_member_meronym	11544769
07193184	_derivationally_related_form	00788184
01648993	_hypernym	01626600
03722007	_derivationally_related_form	00508032
12163649	_member_meronym	12164065
08156685	_member_meronym	11259950
02388403	_hypernym	00474017
02310895	_derivationally_related_form	05074057
00717358	_hypernym	02367363
10734963	_derivationally_related_form	03612965
13189656	_member_meronym	13189844
00810226	_hypernym	00809654
00382493	_derivationally_related_form	07416441
08860123	_member_of_domain_region	13249245
01484982	_hypernym	00452512
06156968	_hypernym	06153846
04935528	_derivationally_related_form	01220885
00045145	_hypernym	00047945
11067885	_instance_hypernym	10515194
01360712	_member_meronym	01360937
07398097	_derivationally_related_form	02186506
00914929	_hypernym	00913705
04364545	_hypernym	03739693
07233996	_derivationally_related_form	00865958
01955127	_derivationally_related_form	00061290
01020005	_derivationally_related_form	06765044
06590885	_synset_domain_topic_of	06677302
05389939	_hypernym	05289057
01046587	_hypernym	01046059
01696849	_member_meronym	01697837
02701210	_verb_group	02732798
00066397	_hypernym	00074624
10433164	_derivationally_related_form	01941093
02156546	_derivationally_related_form	07335716
00591115	_derivationally_related_form	05805475
02909870	_hypernym	04531098
04100620	_hypernym	04042358
09883947	_hypernym	10254965
14476205	_hypernym	14475405
12658846	_has_part	07770180
05018103	_hypernym	05009170
12358293	_has_part	07822323
06135915	_derivationally_related_form	03002351
