01865197	_also_see	00643250
00330003	_hypernym	00328802
12511046	_hypernym	11585340
04956110	_derivationally_related_form	00565592
10728624	_hypernym	10307234
01357831	_hypernym	01296462
06440937	_instance_hypernym	06394865
01675190	_also_see	01282014
09614047	_derivationally_related_form	00264776
01402381	_member_meronym	01402169
01066775	_derivationally_related_form	01254685
09797113	_derivationally_related_form	02565491
02422249	_hypernym	01864707
04179385	_hypernym	03816849
02575082	_derivationally_related_form	00752431
06780309	_derivationally_related_form	01743313
01500082	_derivationally_related_form	02818832
00164999	_hypernym	00163779
10146927	_hypernym	00007846
00809465	_derivationally_related_form	10389398
10213429	_synset_domain_topic_of	06136258
14213512	_hypernym	14213199
07518468	_derivationally_related_form	00202934
06178812	_derivationally_related_form	10256080
07143137	_derivationally_related_form	00876665
01097500	_derivationally_related_form	15293590
00179567	_hypernym	00173338
00757544	_hypernym	00685683
00884011	_hypernym	01010118
01344963	_also_see	00922594
14863521	_hypernym	14859838
05520479	_hypernym	05264756
08766988	_has_part	08773679
13456071	_derivationally_related_form	00573247
01421622	_hypernym	01296462
09767197	_derivationally_related_form	01095899
00065070	_derivationally_related_form	14322699
01688589	_hypernym	01687665
06845599	_member_of_domain_usage	03739136
13478525	_derivationally_related_form	00229280
01896478	_also_see	00921014
11739978	_hypernym	13104059
01830798	_hypernym	01762528
04119892	_derivationally_related_form	02362798
07075172	_member_of_domain_usage	00144722
01521912	_hypernym	01212230
14915622	_derivationally_related_form	01208400
04568298	_hypernym	03178782
00421691	_hypernym	00426958
10485440	_derivationally_related_form	00748155
04401088	_has_part	04402580
08740875	_has_part	08745901
06213688	_derivationally_related_form	09755398
07230502	_hypernym	07160883
10384214	_derivationally_related_form	06073494
01774426	_derivationally_related_form	07503430
01146576	_hypernym	01145359
00201058	_derivationally_related_form	00550546
01543998	_verb_group	01543123
04120093	_hypernym	03183080
00222376	_hypernym	00219012
07170753	_derivationally_related_form	00623151
10018861	_hypernym	10677271
08394423	_hypernym	08191230
02329883	_derivationally_related_form	04322026
00139586	_synset_domain_topic_of	06084469
02878222	_derivationally_related_form	01951276
02470451	_member_meronym	02489288
09311259	_has_part	09198574
02225959	_member_meronym	02227773
04906712	_derivationally_related_form	00790086
00147862	_derivationally_related_form	01284908
00439343	_derivationally_related_form	05058140
02161737	_hypernym	01342529
03530910	_has_part	03532187
02140033	_derivationally_related_form	00522145
06930934	_hypernym	06904171
08062623	_derivationally_related_form	00967625
00417643	_derivationally_related_form	01424948
13999663	_hypernym	13998576
10526096	_derivationally_related_form	02491383
00069166	_hypernym	00067999
05504532	_has_part	05505131
04038109	_hypernym	04037625
00431610	_hypernym	00140123
06961557	_derivationally_related_form	03130073
01628450	_member_meronym	01635659
03285730	_hypernym	04100620
09252078	_instance_hypernym	09411430
08792548	_member_of_domain_region	08011523
11772408	_hypernym	12205694
10122300	_derivationally_related_form	01316619
13506587	_derivationally_related_form	02071837
04160586	_hypernym	02691156
12398682	_member_meronym	12398990
01069809	_derivationally_related_form	07185325
00968211	_derivationally_related_form	10483138
01822724	_derivationally_related_form	13811900
01444326	_hypernym	01441510
02711835	_derivationally_related_form	03390983
12501745	_member_meronym	12577000
02267826	_hypernym	02263378
10379620	_derivationally_related_form	01081152
02460684	_hypernym	01864707
02681795	_also_see	00235918
08761868	_instance_hypernym	08691669
01972976	_derivationally_related_form	07344233
02233096	_member_meronym	02233338
03579355	_derivationally_related_form	01675963
00364297	_hypernym	02609764
13903387	_derivationally_related_form	02710673
10264437	_hypernym	10560637
02259829	_hypernym	00761713
05514272	_hypernym	05514081
02579447	_derivationally_related_form	00272713
01371092	_hypernym	01352059
01628449	_derivationally_related_form	00240184
