01925469	_member_meronym	01926090
02245592	_member_meronym	02252039
12619306	_member_meronym	12623368
05613962	_hypernym	05617107
00201407	_derivationally_related_form	00751145
12792638	_member_meronym	12793015
00546192	_derivationally_related_form	15109745
10404426	_hypernym	10703692
01867295	_derivationally_related_form	01627355
00017222	_has_part	09305358
08414807	_derivationally_related_form	00625963
02228031	_hypernym	02222318
13286099	_derivationally_related_form	02234988
10435988	_derivationally_related_form	01507143
12226322	_member_meronym	12233759
01215851	_derivationally_related_form	03068181
09994943	_derivationally_related_form	00358431
07086323	_hypernym	07083732
08816236	_member_meronym	09750891
02472012	_member_meronym	02474777
00764902	_derivationally_related_form	13971561
02547225	_derivationally_related_form	14440137
01417451	_derivationally_related_form	00182406
00202236	_derivationally_related_form	06756407
01558765	_hypernym	01557185
05034473	_hypernym	05190804
07714078	_hypernym	07713895
03806381	_hypernym	03808977
04567222	_hypernym	03720163
02578604	_hypernym	01432517
06875094	_hypernym	06873571
12514592	_hypernym	13112664
01751021	_hypernym	01675963
09851165	_derivationally_related_form	02669081
09179776	_derivationally_related_form	00770437
02324717	_hypernym	01864707
02092309	_derivationally_related_form	07460104
09884666	_derivationally_related_form	01720491
00827379	_derivationally_related_form	01271189
01960656	_also_see	01401854
00744506	_derivationally_related_form	04769049
02425462	_hypernym	01650610
02215966	_hypernym	02271137
09425344	_synset_domain_topic_of	06115701
00634906	_derivationally_related_form	00153809
06888345	_derivationally_related_form	02139883
04648207	_derivationally_related_form	02120458
00241689	_hypernym	00151689
10084295	_derivationally_related_form	15147330
00343730	_synset_domain_topic_of	00528667
11705921	_member_meronym	11706325
12612913	_member_meronym	12613968
08766988	_has_part	08769329
00527367	_derivationally_related_form	01159964
13615557	_hypernym	13615036
10298912	_hypernym	10371741
12366313	_hypernym	13123431
02464693	_also_see	00724081
12586110	_hypernym	11556857
12958921	_hypernym	13167078
01627947	_hypernym	01627355
07441619	_derivationally_related_form	01522276
00318816	_derivationally_related_form	03281935
01998019	_member_meronym	01998183
00154778	_hypernym	00153263
00939818	_derivationally_related_form	01707925
07849336	_hypernym	07555863
00883226	_derivationally_related_form	10274318
00661213	_derivationally_related_form	13855627
01938426	_hypernym	01835496
00181258	_derivationally_related_form	11683556
08946042	_instance_hypernym	08691669
01687569	_derivationally_related_form	05844105
00093979	_hypernym	00241689
00061079	_hypernym	00060833
00897026	_hypernym	00894552
15145782	_hypernym	15290337
00240754	_hypernym	00240184
10555679	_derivationally_related_form	01761706
00357023	_derivationally_related_form	01456771
04547592	_hypernym	03327234
12969670	_hypernym	12969131
00223720	_derivationally_related_form	01327301
04294426	_hypernym	02688443
08023843	_synset_domain_topic_of	00759694
00076072	_derivationally_related_form	02527651
11835451	_hypernym	11573660
07520612	_derivationally_related_form	01779165
06252138	_derivationally_related_form	01070102
01502262	_member_meronym	01816635
01417553	_hypernym	01388130
00062582	_hypernym	00089324
00044353	_derivationally_related_form	05792010
04478889	_hypernym	03214253
06295235	_member_of_domain_usage	03825080
01739263	_synset_domain_topic_of	00911048
01521367	_derivationally_related_form	10016954
13631687	_has_part	13631037
10584318	_derivationally_related_form	01329239
01354405	_hypernym	01354006
00976365	_derivationally_related_form	07248507
02923129	_hypernym	02727825
00402130	_verb_group	00925873
14486767	_derivationally_related_form	00475183
02093390	_derivationally_related_form	07439284
00860620	_derivationally_related_form	01218932
02767308	_derivationally_related_form	01253060
01581070	_derivationally_related_form	02957586
02298160	_derivationally_related_form	08424951
00893955	_derivationally_related_form	00100044
03338287	_synset_domain_topic_of	06047430
01528821	_derivationally_related_form	13496286
08778061	_member_meronym	09705124
00521085	_hypernym	00521209
02621901	_derivationally_related_form	13431722
05104548	_hypernym	05103946
08860123	_member_of_domain_region	05688486
