14724025	_hypernym	14723079
12250413	_hypernym	11565385
05747582	_derivationally_related_form	00682592
01542207	_derivationally_related_form	10587378
00469637	_hypernym	00208836
08962951	_instance_hypernym	08524735
10707804	_hypernym	09977660
00998886	_synset_domain_topic_of	06128570
11894173	_member_meronym	11894770
00395333	_derivationally_related_form	02350175
10213652	_derivationally_related_form	02591736
06404582	_hypernym	06333653
08703454	_has_part	09384223
04170037	_hypernym	04576211
02913152	_has_part	04587648
08941681	_member_of_domain_region	01271107
07425011	_hypernym	07296428
01792097	_hypernym	01790020
05088324	_derivationally_related_form	01378556
06880664	_derivationally_related_form	00135285
11911591	_member_meronym	12000609
01931768	_derivationally_related_form	00815173
03925226	_derivationally_related_form	02838592
02044278	_derivationally_related_form	00295172
08107191	_synset_domain_topic_of	06037666
05902545	_hypernym	05898568
04871720	_derivationally_related_form	00763901
01635056	_hypernym	01634424
08955626	_instance_hypernym	08700255
01217043	_derivationally_related_form	03525454
07134850	_derivationally_related_form	01038666
11472699	_hypernym	11428023
01193099	_derivationally_related_form	00759186
00486557	_hypernym	00486018
11746776	_member_meronym	12539306
01682761	_hypernym	01675963
05271814	_hypernym	05269901
14598079	_derivationally_related_form	01539633
09790482	_derivationally_related_form	00644583
01670172	_derivationally_related_form	03354903
13023783	_member_meronym	13031690
02348568	_derivationally_related_form	00240184
04754440	_derivationally_related_form	00684480
08860123	_member_of_domain_region	07933799
09460888	_instance_hypernym	09403734
03473966	_hypernym	02756098
15180528	_hypernym	00033615
10468750	_derivationally_related_form	02443609
10122441	_hypernym	09972661
05461179	_has_part	05238282
08541288	_derivationally_related_form	00195342
14038482	_hypernym	14034177
07384898	_derivationally_related_form	01053771
11719468	_member_meronym	11735822
01176931	_derivationally_related_form	10349243
00160688	_hypernym	00160532
11529603	_member_meronym	11536778
09748889	_derivationally_related_form	03068473
08950035	_instance_hypernym	08524735
01828405	_derivationally_related_form	07486922
06013584	_synset_domain_topic_of	06000644
11944196	_hypernym	13085113
09147046	_has_part	04378842
08774073	_instance_hypernym	08524735
01374465	_derivationally_related_form	09397607
01051082	_hypernym	01048912
02446352	_hypernym	02445715
09929298	_derivationally_related_form	01921964
02803129	_hypernym	04073669
10634316	_derivationally_related_form	00633443
01693472	_hypernym	01656813
09188609	_instance_hypernym	09426788
00320536	_synset_domain_topic_of	00243918
04894204	_hypernym	04894037
10067968	_hypernym	10215623
00588888	_derivationally_related_form	05805475
06754184	_hypernym	06753800
00810729	_hypernym	00811375
01665541	_hypernym	01663401
01547641	_hypernym	01494310
01963136	_hypernym	01939598
06363778	_hypernym	06349220
03763403	_hypernym	03763133
00559102	_derivationally_related_form	10056103
00695475	_hypernym	00695226
00715074	_hypernym	00352826
00180413	_derivationally_related_form	02236124
05948264	_hypernym	05946687
02190632	_hypernym	02191106
10338231	_hypernym	09682291
12231031	_member_meronym	12231192
00966869	_derivationally_related_form	02344568
00639556	_has_part	05798569
13262663	_has_part	13289159
12423565	_member_meronym	12445848
01316949	_hypernym	00015388
08182379	_derivationally_related_form	02028722
01208597	_hypernym	01207609
01811736	_derivationally_related_form	07528807
12685214	_member_meronym	12685431
07184735	_derivationally_related_form	00774056
13751829	_hypernym	13745420
11766609	_member_meronym	11773860
09425607	_derivationally_related_form	01513838
01720980	_derivationally_related_form	10648696
09606009	_hypernym	00007846
12431128	_member_meronym	12431861
07241837	_hypernym	07238694
01700076	_hypernym	01342529
01689379	_derivationally_related_form	00900726
07705931	_hypernym	13134947
01614769	_hypernym	01507175
00008435	_derivationally_related_form	06878934
00347652	_derivationally_related_form	01898592
10251779	_hypernym	00007846
09144323	_instance_hypernym	08524735
02766792	_hypernym	03452741
02483564	_derivationally_related_form	13737480
02642610	_hypernym	02641957
04958634	_hypernym	04950126
00138599	_derivationally_related_form	01431879
00238867	_verb_group	00239321
06720371	_synset_domain_topic_of	08441203
05059830	_derivationally_related_form	02369633
00222135	_derivationally_related_form	00264529
03767459	_derivationally_related_form	01695459
00698855	_derivationally_related_form	07177924
04787763	_hypernym	04787530
01939174	_derivationally_related_form	00447073
01763813	_derivationally_related_form	02452885
09537660	_hypernym	10553805
01662771	_derivationally_related_form	03779621
02029571	_hypernym	01507175
14245405	_hypernym	14246359
00155727	_hypernym	00433232
05010062	_derivationally_related_form	00006336
11538582	_hypernym	11537665
06755776	_hypernym	06755568
01673668	_member_meronym	01682920
10401639	_derivationally_related_form	02294179
01511706	_derivationally_related_form	00104249
06845599	_member_of_domain_usage	03587715
02138921	_member_meronym	02140970
00935940	_derivationally_related_form	01643464
01505254	_verb_group	02098458
03261776	_hypernym	03274561
00768353	_hypernym	00766234
03466162	_has_part	04551375
02835887	_synset_domain_topic_of	06090869
00369864	_derivationally_related_form	05015463
11918631	_hypernym	11579418
02774630	_has_part	03485997
12945708	_hypernym	11585340
07027180	_hypernym	07020895
01650610	_derivationally_related_form	00235435
01281154	_instance_hypernym	00962129
00043902	_synset_domain_topic_of	00471613
02467003	_verb_group	02467203
08775784	_instance_hypernym	08574314
05415395	_hypernym	05404728
12163824	_has_part	07755411
07491981	_derivationally_related_form	01820302
15146004	_hypernym	15290337
12715914	_hypernym	13104059
11952153	_member_meronym	11952346
06309383	_hypernym	07997703
01043820	_derivationally_related_form	01778017
00921072	_derivationally_related_form	05919034
11706761	_has_part	07764847
01753488	_hypernym	01752165
02394822	_hypernym	01862557
04230808	_hypernym	03419014
01019524	_hypernym	01018630
00010435	_verb_group	00013615
09934921	_derivationally_related_form	13384557
02037090	_derivationally_related_form	09437454
03318983	_hypernym	04014297
06721949	_derivationally_related_form	01040707
01126051	_derivationally_related_form	07298154
06335162	_hypernym	07013549
08506641	_has_part	08573674
01642437	_derivationally_related_form	00240184
01801600	_derivationally_related_form	04779649
07475364	_derivationally_related_form	09999795
01466828	_hypernym	08107499
05695232	_derivationally_related_form	00783042
09189411	_has_part	08995862
08972521	_member_of_domain_region	10525878
12673178	_member_meronym	12673328
00471277	_hypernym	00557588
09533048	_hypernym	09505418
09639719	_hypernym	09638875
02333225	_derivationally_related_form	00841628
14770838	_hypernym	04528630
09646608	_hypernym	09645091
00607405	_derivationally_related_form	05996646
13169219	_member_meronym	12954978
08231499	_member_meronym	08078819
02242464	_synset_domain_topic_of	01090446
12740514	_member_meronym	12743680
03257877	_hypernym	03093574
11864602	_member_meronym	11866078
02217695	_hypernym	02217266
00996485	_hypernym	00993014
01311520	_instance_hypernym	00996817
00470701	_hypernym	01323958
03009269	_derivationally_related_form	01949817
07048000	_derivationally_related_form	01729431
00900616	_also_see	01580050
11942366	_member_meronym	11942487
01943406	_also_see	02498708
10829450	_instance_hypernym	10020890
12636705	_hypernym	11585340
12198628	_hypernym	11575425
15211484	_has_part	15200164
07060167	_hypernym	07059255
00828901	_hypernym	00962447
00260648	_derivationally_related_form	04083468
00226379	_hypernym	00224901
07298154	_derivationally_related_form	02596493
