08860123	_member_of_domain_region	05689109
13448778	_hypernym	13518963
00003826	_hypernym	00001740
02467003	_verb_group	02467203
01019524	_hypernym	01018630
04634540	_derivationally_related_form	00857923
06028904	_hypernym	06027264
01484982	_hypernym	00452512
01765392	_hypernym	01764800
00358431	_derivationally_related_form	09488259
10252354	_hypernym	13950812
02222718	_member_meronym	02224323
14514805	_hypernym	14514039
01813668	_derivationally_related_form	07527817
12954185	_member_meronym	12954353
06838543	_hypernym	06828818
10644179	_derivationally_related_form	01230350
08506641	_hypernym	08673395
00650353	_hypernym	00618878
00120202	_derivationally_related_form	01965156
00098385	_hypernym	00097504
01726960	_member_meronym	01729838
12005500	_hypernym	11579418
00903385	_hypernym	00806049
00559919	_derivationally_related_form	04992570
02258600	_also_see	01076793
00162632	_derivationally_related_form	01021420
10488016	_derivationally_related_form	06055946
00010435	_verb_group	00013615
12800832	_hypernym	12800586
13456071	_derivationally_related_form	00573247
00378479	_derivationally_related_form	02761685
12163649	_member_meronym	12164065
06363778	_hypernym	06349220
10310903	_hypernym	00007846
04160586	_hypernym	02691156
10089615	_derivationally_related_form	02527431
04567222	_hypernym	03720163
01407904	_synset_domain_topic_of	00464894
01315581	_derivationally_related_form	02533075
04990525	_hypernym	04990220
00593669	_derivationally_related_form	05781145
03421768	_synset_domain_topic_of	08199025
01072780	_derivationally_related_form	01182293
02238743	_hypernym	01759182
09117351	_has_part	09453288
06232880	_hypernym	06224136
00614057	_derivationally_related_form	10007109
00296178	_derivationally_related_form	00999787
00812580	_derivationally_related_form	09997404
07560903	_hypernym	07560652
02494356	_hypernym	02495038
06822198	_derivationally_related_form	00983333
01771966	_hypernym	01342529
06688522	_derivationally_related_form	02356567
05519085	_has_part	05520699
12396924	_has_part	02949691
09911849	_derivationally_related_form	04878646
01089137	_hypernym	01088923
00367685	_derivationally_related_form	00146856
01126051	_derivationally_related_form	07298154
12150447	_hypernym	12149751
14319454	_hypernym	14299637
13751829	_hypernym	13745420
01627947	_hypernym	01627355
02434238	_derivationally_related_form	08008335
01454636	_derivationally_related_form	04495843
09282724	_derivationally_related_form	00511855
11705921	_member_meronym	11706325
11322178	_instance_hypernym	10599806
00673710	_derivationally_related_form	00176618
