/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/student	/m/03gkn5
/m/01dyvs	/film/film/genre	/m/04t2t
/m/09ftwr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019f4v
/m/0gvx_	/award/award_category/winners./award/award_honor/ceremony	/m/0ftlxj
/m/02hnl	/music/instrument/instrumentalists	/m/01vng3b
/m/04gmp_z	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05sbv3
/m/07k8rt4	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0n3g	/location/country/form_of_government	/m/018wl5
/m/03295l	/people/ethnicity/languages_spoken	/m/07qv_
/m/028dcg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/03np_7
/m/03csqj4	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/015qqg
/m/024dzn	/award/award_category/winners./award/award_honor/award_winner	/m/02fgpf
/m/027_sn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwqv
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02j04_
/m/0cc97st	/film/film/language	/m/02h40lc
/m/06by7	/music/genre/artists	/m/01fl3
/m/0xjl2	/music/genre/artists	/m/0244r8
/m/07h1h5	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/029q3k
/m/01y2mq	/music/genre/artists	/m/01vw_dv
/m/06pwq	/education/educational_institution/students_graduates./education/education/student	/m/04x4s2
/m/03205_	/education/educational_institution/colors	/m/01l849
/m/070g7	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0g33q	/music/performance_role/regular_performances./music/group_membership/role	/m/05kms
/m/059rby	/location/location/contains	/m/0y1rf
/m/027r7k	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/082fr
/m/01vsykc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c427
/m/09k56b7	/film/film/language	/m/02bjrlw
/m/04ldyx1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0828jw
/m/027dpx	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/03nnm4t	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05cj4r
/m/0163zw	/music/genre/artists	/m/0m19t
/m/02w7fs	/award/award_category/winners./award/award_honor/ceremony	/m/01mhwk
/m/01hp22	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/03gj2
/m/0cq86w	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0gqyl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0j90s
/m/09snz	/location/hud_county_place/place	/m/09snz
/m/023ny6	/tv/tv_program/genre	/m/06q7n
/m/04l3_z	/people/person/profession	/m/02hrh1q
/m/02gm9n	/award/award_category/winners./award/award_honor/ceremony	/m/0466p0j
/m/0b005	/tv/tv_program/genre	/m/0c031k6
/m/02x8m	/music/genre/artists	/m/0136p1
/m/02r1c18	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0k6nt
/m/071jrc	/people/person/gender	/m/05zppz
/m/07j8r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/04165w	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0c6vcj	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05x2t7
/m/03rjj	/location/location/contains	/m/0d99m
/m/0jgx	/sports/sports_team_location/teams	/m/033g54
