00667747	_derivationally_related_form	10510546
00291873	_derivationally_related_form	05018542
13550089	_synset_domain_topic_of	06055946
10785333	_derivationally_related_form	01766952
14944888	_hypernym	14682133
14560612	_hypernym	14560360
14712036	_derivationally_related_form	00265094
02040505	_hypernym	02021795
05513807	_has_part	05457469
03472232	_derivationally_related_form	00099721
01946277	_hypernym	01945845
00770151	_hypernym	00766234
01180695	_also_see	01557614
00667424	_hypernym	00666886
09189411	_has_part	08717209
04975340	_derivationally_related_form	00574735
06295235	_member_of_domain_usage	02887489
02566528	_derivationally_related_form	09633969
03631445	_hypernym	03106110
01972017	_member_meronym	01972131
05275466	_hypernym	05269901
04190747	_hypernym	03546766
01107705	_hypernym	01105639
02067100	_member_meronym	02067240
07047011	_synset_domain_topic_of	07020895
01057034	_derivationally_related_form	01253379
11708181	_member_meronym	11708442
03249342	_hypernym	04202417
09993252	_derivationally_related_form	01997862
00394813	_hypernym	00140123
00190682	_hypernym	00126264
02021050	_also_see	01960656
00457327	_derivationally_related_form	00380994
01012712	_derivationally_related_form	00483801
02301782	_member_meronym	02301935
06619428	_hypernym	06619065
06028904	_hypernym	06027264
01315581	_derivationally_related_form	02533075
06674542	_derivationally_related_form	00970732
00915830	_hypernym	00941990
00981180	_synset_domain_topic_of	08199025
06503224	_derivationally_related_form	00277399
13658496	_hypernym	13649268
07007945	_derivationally_related_form	00988287
04425262	_hypernym	03713736
02349212	_derivationally_related_form	08324514
02202928	_derivationally_related_form	00818466
00759269	_hypernym	00759501
07478874	_derivationally_related_form	00434919
08621598	_hypernym	08620061
07897200	_hypernym	07892813
01745536	_derivationally_related_form	00652659
00904690	_derivationally_related_form	06740644
12508077	_hypernym	11585340
02236044	_hypernym	02232951
09615807	_derivationally_related_form	06125041
01949674	_synset_domain_topic_of	00815801
02425228	_hypernym	02424695
04103918	_synset_domain_topic_of	02691156
13259917	_derivationally_related_form	01100145
00699626	_derivationally_related_form	06511874
14462193	_hypernym	14460565
07335414	_derivationally_related_form	00388635
01504699	_derivationally_related_form	00622266
04994824	_hypernym	04992163
00653719	_hypernym	00634586
02642634	_derivationally_related_form	01767661
02761834	_derivationally_related_form	01042725
08365855	_derivationally_related_form	00409281
02896442	_hypernym	04489008
12960211	_member_meronym	12960378
02855793	_derivationally_related_form	01423929
12536665	_hypernym	11585340
13651218	_hypernym	13603305
01376245	_hypernym	01377032
02418686	_hypernym	02419073
00095971	_derivationally_related_form	00265386
03499142	_hypernym	03290771
07546125	_derivationally_related_form	01463965
01028748	_derivationally_related_form	10344774
01194418	_hypernym	02492198
00239321	_hypernym	00109660
02258600	_also_see	01076793
00774056	_derivationally_related_form	09896826
10089615	_derivationally_related_form	02527431
00289082	_also_see	01752167
01947352	_hypernym	01946996
00793271	_derivationally_related_form	08479615
02626590	_hypernym	01432517
01726879	_hypernym	01726172
04074329	_hypernym	03129123
01921204	_derivationally_related_form	00291965
09838370	_hypernym	10273064
12883395	_hypernym	11579418
13470491	_hypernym	13457378
01487311	_derivationally_related_form	02924023
13463656	_derivationally_related_form	00569318
02761696	_hypernym	03316406
08268321	_hypernym	07999699
12983961	_hypernym	13024012
12409016	_hypernym	11567411
09023118	_instance_hypernym	08696931
01342124	_derivationally_related_form	03829563
06139764	_derivationally_related_form	09608520
02414710	_derivationally_related_form	09815790
07311115	_derivationally_related_form	01835496
02170269	_member_meronym	02170400
08397255	_hypernym	08208016
01380122	_derivationally_related_form	00367976
10144838	_hypernym	10787470
01455592	_member_meronym	01455986
10745332	_hypernym	09863238
02739254	_derivationally_related_form	13845239
13384164	_hypernym	13281275
02771320	_derivationally_related_form	14215331
02471467	_member_meronym	02472012
06822198	_derivationally_related_form	00983333
11447851	_derivationally_related_form	01874875
02236124	_hypernym	02210855
04955160	_derivationally_related_form	01246095
02128873	_derivationally_related_form	10633450
02774630	_derivationally_related_form	01454246
11416988	_hypernym	11410625
11920867	_hypernym	11579418
12892226	_member_meronym	12904148
00592535	_derivationally_related_form	10104209
15049594	_hypernym	14940100
01244178	_derivationally_related_form	04367480
02120692	_member_meronym	02128120
12583529	_hypernym	11556857
02326355	_verb_group	01315333
05406782	_hypernym	05397468
12200315	_hypernym	11575425
02390949	_hypernym	02386388
02531625	_derivationally_related_form	05799212
00236592	_derivationally_related_form	00808182
13617308	_synset_domain_topic_of	00922327
04768657	_derivationally_related_form	00404642
00378042	_hypernym	00140123
09069862	_has_part	09070363
09140148	_has_part	08605261
08761244	_has_part	08762104
03234164	_hypernym	04508489
04530566	_has_part	04117216
02155448	_hypernym	05225602
00514871	_derivationally_related_form	00248063
02447793	_derivationally_related_form	01139830
00344174	_derivationally_related_form	13512036
00313987	_hypernym	00126264
02055975	_derivationally_related_form	15282696
09044862	_member_of_domain_region	07647496
00960734	_derivationally_related_form	13845239
10728998	_derivationally_related_form	02530167
01507006	_derivationally_related_form	13501941
13266892	_hypernym	13265904
04955160	_derivationally_related_form	01245637
00881329	_hypernym	00880978
09095751	_has_part	09096498
06575932	_hypernym	06568978
08293490	_hypernym	07951464
00060185	_verb_group	01430447
03738241	_hypernym	04377057
01575401	_hypernym	01574045
11799732	_has_part	11800236
02259829	_derivationally_related_form	13253751
07485475	_derivationally_related_form	01188485
02208118	_also_see	02311387
11607071	_hypernym	08103777
08130712	_hypernym	08337324
02149297	_hypernym	01864707
02510337	_hypernym	02422663
01877620	_hypernym	01835496
00800421	_hypernym	00798245
00946755	_derivationally_related_form	06807198
01703023	_synset_domain_topic_of	07092592
02012344	_hypernym	01850315
00268011	_hypernym	00205046
00396703	_hypernym	00394813
01999374	_member_meronym	01999767
05968450	_hypernym	05996646
02647497	_derivationally_related_form	05393023
01422172	_hypernym	01421622
02156532	_hypernym	05559908
06780309	_hypernym	06780069
07221094	_hypernym	06598915
01008719	_synset_domain_topic_of	08441203
02528534	_member_meronym	02538730
00206302	_derivationally_related_form	00795863
00188137	_hypernym	00187526
05979595	_hypernym	05978812
02570267	_hypernym	02514187
11428023	_hypernym	11473954
00594580	_derivationally_related_form	10259527
13624509	_has_part	13624190
08000304	_derivationally_related_form	02727039
00583239	_also_see	00346991
02586382	_member_meronym	02587761
00882961	_derivationally_related_form	02124748
08188449	_member_meronym	09920901
01800195	_hypernym	01799302
01733213	_synset_domain_topic_of	00543233
01369758	_also_see	01657977
09980090	_derivationally_related_form	07049713
06203758	_derivationally_related_form	10502950
05044387	_derivationally_related_form	02112546
06732710	_derivationally_related_form	01015244
02308325	_hypernym	01762525
08948155	_has_part	08948346
02198996	_hypernym	01762525
09778783	_hypernym	10731244
14852450	_hypernym	14580897
01140315	_derivationally_related_form	07797641
09513902	_synset_domain_topic_of	15253139
14448200	_hypernym	14475661
08524735	_has_part	08543625
00836236	_derivationally_related_form	10685853
00785962	_derivationally_related_form	10207831
02621395	_derivationally_related_form	07092356
00082714	_hypernym	00078760
01068012	_hypernym	01066163
03204558	_synset_domain_topic_of	06128570
14514805	_hypernym	14514039
11158982	_instance_hypernym	10650162
06845599	_member_of_domain_usage	03048094
14986004	_derivationally_related_form	00287560
09840050	_derivationally_related_form	01719921
14947807	_derivationally_related_form	00523436
03867201	_hypernym	03936895
10644179	_derivationally_related_form	01230350
08179879	_hypernym	07942152
13724582	_has_part	13724474
01089137	_hypernym	01088923
11999958	_hypernym	11579418
00529101	_synset_domain_topic_of	00528667
11879722	_hypernym	11878283
05646218	_derivationally_related_form	00440286
02248744	_hypernym	01759182
04429756	_synset_domain_topic_of	03082979
09307902	_has_part	09345932
08244062	_derivationally_related_form	10120085
14498096	_derivationally_related_form	01269379
02950154	_derivationally_related_form	07115914
01726960	_member_meronym	01733346
10227985	_derivationally_related_form	06161718
01765392	_hypernym	01764800
01704953	_synset_domain_topic_of	00929718
02927399	_hypernym	03892891
13999206	_derivationally_related_form	02495817
07555647	_derivationally_related_form	00857923
01239064	_derivationally_related_form	02677567
12217211	_member_meronym	12217586
02760658	_derivationally_related_form	00181476
12185078	_hypernym	11575425
01527194	_hypernym	01525720
02493030	_hypernym	01845229
11911591	_member_meronym	11924330
08949093	_has_part	08950907
07201804	_derivationally_related_form	00987071
07751004	_hypernym	13138308
06236802	_hypernym	05946687
04585745	_hypernym	03664675
09798811	_synset_domain_topic_of	06453849
01949218	_synset_domain_topic_of	00815801
01891638	_hypernym	01891249
01158872	_derivationally_related_form	00949134
02186690	_hypernym	02179518
01154175	_derivationally_related_form	00130347
12731202	_member_meronym	12731401
02151700	_hypernym	02150948
11963755	_member_meronym	11963932
10711483	_synset_domain_topic_of	00523513
03592245	_hypernym	03111690
05941210	_derivationally_related_form	00701040
00514396	_derivationally_related_form	01387786
02271740	_hypernym	01759182
09356080	_instance_hypernym	09411430
04889162	_hypernym	04887912
05685879	_derivationally_related_form	01462928
02950826	_derivationally_related_form	09811852
08364959	_hypernym	08366753
00140751	_hypernym	00138508
00306426	_has_part	00306900
05148699	_derivationally_related_form	02495922
00281101	_derivationally_related_form	00274707
00443670	_derivationally_related_form	09260466
09999135	_derivationally_related_form	00847870
13145250	_hypernym	13144794
03478907	_hypernym	04105893
08900535	_has_part	08903220
02330582	_member_meronym	02350845
02782815	_derivationally_related_form	10456138
05893653	_hypernym	05833840
00509039	_synset_domain_topic_of	03082979
09114696	_has_part	09115315
00661091	_derivationally_related_form	10707233
12169526	_member_meronym	12192373
02216547	_hypernym	01759182
01695976	_derivationally_related_form	04681797
04606014	_hypernym	03368141
00084371	_derivationally_related_form	02346724
00351334	_hypernym	00349886
11217479	_instance_hypernym	10794014
03147509	_hypernym	03094503
