20340	3	20335
23151	5	12316
5480	4	6882
40913	9	39944
23230	3	5398
17838	7	15339
27215	3	32260
19860	5	38311
16982	5	20294
28542	9	25609
11332	5	21917
2822	1	15391
31074	9	493
671	1	28150
34706	5	24360
33272	9	33268
31055	3	8141
12477	5	29944
28181	5	29571
8747	4	38394
34658	9	10538
8664	5	34764
24964	3	21006
5592	5	28449
10330	3	20771
33899	9	17751
21149	5	24100
38382	5	2982
7623	3	21361
10853	5	6424
9489	3	11547
16863	3	23840
33894	5	9474
39943	9	6525
20445	4	17831
35620	3	36686
37804	5	18735
19768	3	26615
39773	5	17714
37886	3	26004
10902	3	20319
26945	5	19316
24036	5	14106
26765	3	27335
3941	1	4286
14470	3	29631
21844	5	21844
26160	3	37037
29975	3	7727
7742	1	17200
23115	5	10071
21786	5	720
19421	5	35625
5523	9	37770
1928	5	32467
10171	3	18452
4695	7	33300
27166	3	20386
5137	3	38644
39146	7	24394
24682	3	24683
38778	3	18319
38367	3	34738
21754	5	19736
31666	3	30530
23953	3	31090
15229	3	8905
15366	3	7221
5524	3	23612
34468	5	20936
15442	5	29088
34592	8	25502
27505	5	1615
23994	5	10684
26510	5	39914
8636	1	2644
40280	3	33917
37086	5	22642
6747	3	34228
7909	9	39945
31674	3	15546
16205	5	11795
18640	5	38137
34584	5	35605
33703	8	37165
19353	3	20620
20792	5	6376
35223	3	16345
8866	5	37828
36734	3	35866
9937	5	31579
18639	3	18910
20526	5	38783
34404	5	15
28155	5	4856
24505	5	26398
21646	5	28937
946	9	8141
34018	3	18643
32617	3	26031
35417	8	2854
22400	5	21170
7376	3	13798
1668	3	1393
37032	3	34956
4226	5	26059
31767	3	38173
16122	5	7088
11111	3	27469
23336	5	17767
32263	9	21916
8455	7	14062
18478	3	3929
2122	3	4062
35501	3	33430
3533	3	10431
1576	5	23428
16811	3	14962
24241	2	21924
7056	5	20566
14377	3	14528
17968	5	23848
8758	9	26026
16960	5	19272
20294	5	18667
13777	3	38181
24894	5	30078
24619	3	39754
24120	3	11495
2430	5	5946
19873	3	17220
4070	5	21399
40749	3	35870
3256	3	22632
27103	5	19992
25905	5	3847
25553	3	14485
27796	5	14847
15736	5	39802
17452	3	14466
40011	5	5585
10245	3	17908
12457	9	33249
3069	3	8485
2998	5	22698
28817	1	21369
3398	3	40921
280	5	26492
19838	3	20399
11498	5	31392
7321	9	12329
35517	1	39155
9618	5	24599
19842	3	8915
34249	5	5080
34888	9	37928
4284	5	29977
13244	9	20148
5124	9	14791
19467	5	7853
29032	5	19758
37417	5	37224
15515	3	30221
26974	5	31730
16046	9	40200
22092	5	4289
40375	3	38966
38273	5	9788
25117	5	23616
34876	5	12947
33005	5	23620
33250	3	31840
13572	3	8030
14932	3	17513
5527	3	13923
2958	3	35284
39489	3	4278
31210	3	32781
22503	5	34489
37222	1	38329
30097	5	10600
30334	3	3183
14441	3	860
16508	5	24215
27454	5	7597
21662	3	19109
12056	0	19288
3035	3	3929
16125	3	38644
30042	3	22440
35764	9	2551
17138	10	20969
7725	2	9293
3242	3	29712
15650	5	17365
36823	5	24340
26309	3	6352
25658	5	25792
26438	9	17364
23872	3	12442
33134	9	10594
16714	3	37093
39948	3	18168
38358	5	18083
33841	5	11133
14885	3	34258
4540	5	4396
25745	5	3839
36704	5	22257
38947	5	21999
17207	3	10536
40276	5	10177
34265	9	18847
6087	3	38644
16808	5	26893
29508	3	19943
2151	3	20748
28601	5	36416
17251	3	34350
25061	3	5852
8223	5	30642
4947	10	39250
28916	5	17792
23936	5	8113
23723	3	36901
17488	3	35734
18242	3	29527
35417	5	22627
4950	5	17448
5702	9	20951
6964	3	17105
23912	5	11791
14214	3	36641
37288	9	35982
34664	7	5066
8094	5	34368
35682	3	12295
3680	5	23640
32675	3	26833
36597	3	17453
32840	3	38079
3727	5	25348
32051	5	9651
9392	5	38145
37971	4	12690
11088	3	17453
35465	3	13408
37530	5	19076
15211	3	5463
19595	5	7612
27940	5	8875
34924	3	38079
15306	5	2094
9728	3	37273
1474	3	899
28880	3	5708
14682	3	13479
15513	1	37684
23627	5	19083
5915	1	33785
510	5	25444
28749	5	28862
29973	5	9655
7563	1	4766
24303	5	19114
24190	9	21555
39327	5	13492
12773	3	21090
36790	5	17740
34961	3	4364
26111	5	17007
26156	5	37043
34406	3	16345
21325	9	3035
39294	5	21984
7227	5	15207
29254	3	11959
36253	3	23658
27160	3	32675
32747	5	8201
26188	5	15877
7802	3	33079
32928	5	21573
25719	3	3909
12366	3	18357
20714	8	22714
22184	3	25595
37773	9	5144
8141	3	39728
2525	5	17987
31700	3	27622
1734	5	22491
7654	5	20381
13720	5	27573
4974	5	22183
39620	9	6430
32934	3	4358
18633	5	27099
21897	5	38070
21810	3	4499
346	1	17266
14815	1	39032
22534	5	20458
11025	3	4278
31204	1	38093
22443	3	26738
33211	9	23702
21924	8	21882
28776	4	23903
25434	5	32698
25245	4	873
23342	9	40057
14178	3	22532
15803	3	35745
