34590	0	2669
24250	8	23509
3515	10	34976
11095	9	34967
4721	3	10141
7949	3	23956
3831	3	23117
13378	1	36966
25980	3	273
39921	5	26340
4618	5	17622
18015	3	19725
37868	5	9332
27479	3	28312
38824	1	31909
38312	3	3464
39755	3	12691
14187	5	2357
14785	5	16647
15614	5	1238
12425	2	11519
21073	3	21914
39184	7	33300
17027	3	39992
1388	5	39966
339	3	18444
38564	5	14999
23557	3	7225
37916	3	37965
4565	3	14072
20662	3	40921
18430	3	10381
6588	3	19331
23688	4	29527
30624	5	32428
29598	1	29467
32096	5	16357
38693	3	14019
15212	5	27675
21668	5	8147
13344	3	4895
35451	3	4451
2493	3	16933
12924	9	19820
28287	3	25043
39517	3	18289
33999	3	40049
21735	5	13273
13183	3	8126
37983	3	24911
22283	5	15099
1681	5	21806
27615	3	32784
8805	9	10770
34743	3	34248
356	9	33368
1712	9	10026
2284	3	39387
738	3	12796
14907	3	1580
21621	3	21673
29755	3	33034
34974	3	24187
29418	1	22827
28647	5	33963
4671	3	16132
23786	5	32992
15419	3	12206
35360	3	6264
4571	5	13193
24908	5	8660
26935	5	13348
26917	3	32209
12980	3	30733
35087	3	32333
16380	5	28486
10286	1	26233
18424	5	9354
40593	4	39083
2366	5	4516
21013	3	21006
5038	3	13145
19340	3	10443
7969	3	8665
15873	7	3799
3950	5	25801
457	4	29527
22391	5	8032
15612	5	28048
37225	3	4097
15614	3	8522
7915	9	38236
33506	7	10218
22294	1	30392
4771	2	30628
18971	5	21583
33648	9	5145
2643	5	30519
10871	3	38028
7003	5	19063
29059	5	20020
17036	5	14501
6481	3	37306
7799	5	17126
22237	5	18232
22053	1	36228
22532	8	23018
23077	5	21311
5212	3	38429
175	10	36481
25858	3	16816
16886	5	8104
6574	3	2118
19459	3	7341
14465	3	669
30559	5	37404
819	7	8252
5616	5	17220
888	3	6208
29744	3	472
38761	5	25160
6635	7	7785
24392	3	24924
13281	3	21313
26350	7	18030
27560	5	14693
2192	5	2237
11495	5	34651
16750	5	18224
2916	3	38644
21196	3	19522
32625	3	35214
20933	5	33604
28535	3	10456
7997	3	12429
22301	5	19856
21491	3	5841
25348	5	2879
29452	9	36268
28422	5	13309
34502	3	2006
34590	0	40448
5550	5	16674
22055	3	16558
12728	5	31300
35982	3	34508
29238	3	27613
837	3	30423
11443	3	1232
4622	3	3063
33181	3	26031
22858	5	25549
25000	3	24344
33134	9	32845
3714	9	984
24923	4	30751
14142	3	17919
20226	3	10141
3515	0	32395
11364	3	34226
8064	3	34789
11997	9	34882
13513	3	38644
8090	3	804
15147	5	1295
10169	3	16273
29676	1	2013
1394	5	28443
13814	3	3116
23164	3	14115
16767	5	23685
