00456596	_verb_group	00456740
00915830	_hypernym	00941990
14462193	_hypernym	14460565
00241038	_derivationally_related_form	07313004
00858377	_hypernym	00858188
00921072	_derivationally_related_form	05919034
12883395	_hypernym	11579418
08131530	_has_part	08347704
00369194	_derivationally_related_form	08303504
15145782	_hypernym	15290337
01305361	_derivationally_related_form	08640111
00306426	_has_part	00306900
01020005	_derivationally_related_form	06765044
01950798	_derivationally_related_form	01105259
06951067	_member_of_domain_usage	10589243
01629589	_hypernym	01617192
08024096	_synset_domain_topic_of	00759694
00164999	_hypernym	00163779
01209678	_derivationally_related_form	05566504
02579447	_derivationally_related_form	10419047
07039056	_derivationally_related_form	01707495
08101410	_derivationally_related_form	01429455
02016523	_derivationally_related_form	07370125
06142118	_hypernym	05999797
12423565	_member_meronym	12459471
07619881	_hypernym	07566340
01753488	_hypernym	01752165
10820790	_instance_hypernym	10705615
02163183	_hypernym	02162947
15037339	_has_part	15037664
06013584	_synset_domain_topic_of	06000644
00710005	_hypernym	00704690
09760913	_derivationally_related_form	01728355
02108026	_hypernym	02108377
14302261	_derivationally_related_form	02616627
11217479	_instance_hypernym	10794014
11683989	_derivationally_related_form	01500873
01217043	_derivationally_related_form	03421117
12423565	_member_meronym	12473011
07211752	_derivationally_related_form	00066025
05514272	_hypernym	05514081
11835451	_hypernym	11573660
06180720	_hypernym	05870916
09252078	_instance_hypernym	09411430
03852280	_has_part	03656484
01467180	_member_meronym	01467504
08792548	_has_part	08797840
06609503	_hypernym	06607339
00043765	_derivationally_related_form	02603699
00207306	_hypernym	00206927
06151693	_hypernym	06143154
01696648	_hypernym	01675963
03075191	_derivationally_related_form	06974127
11886788	_hypernym	11575425
01374465	_derivationally_related_form	09397607
08152657	_member_meronym	10547145
01834896	_verb_group	01835103
02766792	_hypernym	03452741
03530910	_has_part	03532187
01771390	_hypernym	01767949
08023843	_instance_hypernym	08392137
13000372	_member_meronym	13004160
08928933	_instance_hypernym	08524735
00455529	_derivationally_related_form	00252430
14863521	_hypernym	14859838
13137409	_has_part	07742704
00881329	_hypernym	00880978
04543772	_has_part	04283378
09614047	_derivationally_related_form	00264776
12079737	_hypernym	11556857
11795366	_hypernym	11556857
00198793	_hypernym	00191142
00977153	_hypernym	00976653
00417643	_derivationally_related_form	01424948
10060352	_derivationally_related_form	00796886
00574996	_derivationally_related_form	07416107
06584891	_hypernym	06355894
08815046	_member_meronym	09693809
02124748	_hypernym	02106506
09044862	_member_of_domain_region	07647496
06335832	_hypernym	06333653
12574727	_hypernym	11585340
00040962	_derivationally_related_form	02724417
07086518	_derivationally_related_form	01880113
12194776	_member_meronym	12195965
04217882	_derivationally_related_form	01498319
12154628	_member_meronym	12154773
03339296	_hypernym	04188643
04029734	_hypernym	04421872
15237782	_hypernym	15236475
02428487	_derivationally_related_form	00053913
15163005	_hypernym	15157041
08929243	_has_part	08929555
00236581	_derivationally_related_form	02007417
01792097	_hypernym	01790020
08715952	_instance_hypernym	08524735
04003241	_hypernym	04330340
04987620	_derivationally_related_form	00982293
10274639	_hypernym	09931267
10435988	_derivationally_related_form	01507143
07712559	_hypernym	07712382
13412321	_derivationally_related_form	01001857
02594552	_hypernym	02594250
07311115	_derivationally_related_form	01835496
08394423	_hypernym	08191230
02244963	_hypernym	01759182
07182744	_hypernym	07183151
02932891	_derivationally_related_form	01844653
00652659	_hypernym	00633864
05459953	_hypernym	14867858
03270165	_has_part	04304375
00553362	_derivationally_related_form	01103836
00475647	_derivationally_related_form	00252430
00067274	_derivationally_related_form	09860940
00514396	_derivationally_related_form	01387786
02087156	_hypernym	02077656
00518653	_hypernym	00313987
00369138	_derivationally_related_form	02028994
07443010	_derivationally_related_form	01521124
02329883	_derivationally_related_form	04322026
07269916	_hypernym	06806469
00768353	_hypernym	00766234
11746776	_member_meronym	12486732
06295235	_member_of_domain_usage	03825080
01798100	_hypernym	01770501
01471682	_has_part	05563034
01505254	_verb_group	02098458
01409065	_hypernym	01387617
01835496	_also_see	01992503
14476205	_hypernym	14475405
01421622	_hypernym	01296462
02046755	_derivationally_related_form	00343249
01400856	_hypernym	01400044
00931847	_derivationally_related_form	01644746
08860123	_member_of_domain_region	00504844
00667424	_hypernym	00666886
07184735	_derivationally_related_form	00774056
00783042	_hypernym	00782527
02120140	_derivationally_related_form	14361664
02072673	_hypernym	01992503
08720481	_has_part	09341673
04695176	_derivationally_related_form	00286605
10207514	_hypernym	10305802
00339085	_derivationally_related_form	00358089
04643221	_hypernym	04623612
02646757	_derivationally_related_form	13253751
01543998	_verb_group	01543123
03258730	_hypernym	03121897
08775597	_instance_hypernym	08574314
06213688	_derivationally_related_form	09755398
01292534	_hypernym	01354673
01521367	_derivationally_related_form	10016954
11864602	_member_meronym	11866078
13096317	_hypernym	13095685
08774073	_instance_hypernym	08524735
02156532	_hypernym	05559908
11804082	_member_meronym	11804604
01896478	_also_see	00921014
12339319	_hypernym	11567411
07939159	_hypernym	00031264
07270179	_derivationally_related_form	00508032
03002351	_derivationally_related_form	13523661
12283981	_member_meronym	12285512
01342124	_derivationally_related_form	03829563
00852685	_hypernym	00851933
05902545	_hypernym	05898568
01821727	_member_meronym	01821869
13659419	_has_part	13659162
04633197	_hypernym	04632157
07498854	_hypernym	07497473
10728998	_derivationally_related_form	02530167
00606370	_derivationally_related_form	01658762
05967191	_hypernym	05943300
06845599	_member_of_domain_usage	04011409
00139919	_synset_domain_topic_of	00469651
08731606	_has_part	08716738
07233996	_derivationally_related_form	00865958
09615807	_derivationally_related_form	00710005
14636523	_hypernym	14622893
05983217	_hypernym	05982152
06122178	_hypernym	06115476
05697976	_derivationally_related_form	00688377
14780267	_derivationally_related_form	00237877
00618451	_derivationally_related_form	04743024
11911274	_member_meronym	12167749
10127273	_hypernym	10287213
02471467	_member_meronym	02472012
08801546	_instance_hypernym	09032191
