01693472	_hypernym	01656813
03420935	_hypernym	03575691
01925694	_derivationally_related_form	00297404
01217043	_derivationally_related_form	03525454
00017222	_has_part	09305358
11867525	_member_meronym	11884198
01565472	_derivationally_related_form	00966384
01720980	_derivationally_related_form	10648696
11124472	_instance_hypernym	10664340
03536348	_hypernym	04362025
12813870	_member_meronym	12814003
00355365	_verb_group	00355524
10339966	_derivationally_related_form	05636048
03565402	_hypernym	03129123
13537429	_synset_domain_topic_of	00017222
06682794	_hypernym	06681551
06605046	_member_of_domain_usage	00095873
02148788	_derivationally_related_form	06879180
03791235	_has_part	02974003
00891216	_derivationally_related_form	08070465
00402130	_verb_group	00925873
00189565	_derivationally_related_form	00949841
14832193	_synset_domain_topic_of	06079620
04096848	_derivationally_related_form	01127075
10658304	_derivationally_related_form	02323059
07401726	_derivationally_related_form	01879251
02388403	_hypernym	00474017
06540863	_hypernym	06539502
01076863	_synset_domain_topic_of	08199025
13262663	_has_part	13289159
04978561	_synset_domain_topic_of	06128570
08364959	_hypernym	08366753
11219121	_instance_hypernym	10515194
09720033	_hypernym	09686536
03992703	_hypernym	02997607
08860123	_member_of_domain_region	10786992
15184755	_hypernym	15183802
00399393	_derivationally_related_form	02433549
10678472	_derivationally_related_form	00462092
11705052	_hypernym	13162297
08062623	_derivationally_related_form	00967625
01960656	_also_see	01401854
01534147	_hypernym	00126264
02021050	_also_see	01960656
08268321	_hypernym	07999699
01279615	_instance_hypernym	00956485
05034225	_derivationally_related_form	01824244
02909870	_hypernym	04531098
02834778	_has_part	02835915
04749991	_derivationally_related_form	00802946
03265874	_hypernym	04076846
09157163	_instance_hypernym	08655464
09929298	_derivationally_related_form	01921964
01449796	_hypernym	00240810
08241798	_member_meronym	09885676
05421997	_hypernym	05418717
02010698	_hypernym	02009433
02464693	_also_see	00724081
01664244	_hypernym	01657723
12398682	_member_meronym	12398990
01739263	_synset_domain_topic_of	00911048
08841667	_member_meronym	09727826
10007109	_derivationally_related_form	00841986
02058994	_derivationally_related_form	05058140
12322887	_member_meronym	12328026
10785333	_derivationally_related_form	01766952
10245863	_hypernym	09805475
03688943	_hypernym	04341686
06278830	_hypernym	06278662
00956131	_derivationally_related_form	04839154
01045419	_derivationally_related_form	10776339
12715914	_hypernym	13104059
12723610	_hypernym	13118707
12437311	_member_meronym	12437513
11415842	_hypernym	11410625
00719705	_derivationally_related_form	02420789
01463340	_hypernym	01462928
05699770	_hypernym	05698247
04850117	_hypernym	04847733
00334509	_hypernym	00331950
01276436	_instance_hypernym	00956485
01069809	_derivationally_related_form	07185325
00617413	_derivationally_related_form	01225997
08788004	_instance_hypernym	08574314
11703386	_member_meronym	11703669
11204962	_instance_hypernym	10705615
06284225	_hypernym	13809207
05223550	_synset_domain_topic_of	06057539
09433952	_hypernym	09190918
00999817	_derivationally_related_form	04716210
00374534	_derivationally_related_form	00382109
05460870	_has_part	05285623
04878646	_hypernym	04878101
07723330	_hypernym	07709333
09533048	_hypernym	09505418
12583529	_hypernym	11556857
01321895	_verb_group	01322223
13282161	_derivationally_related_form	02284951
07897200	_hypernym	07892813
09991867	_derivationally_related_form	01226600
09162803	_instance_hypernym	08633957
00981180	_synset_domain_topic_of	08199025
12958772	_member_meronym	12958921
01175316	_hypernym	01173038
07842753	_hypernym	07557434
02896442	_hypernym	04489008
02378623	_derivationally_related_form	09773245
00776988	_derivationally_related_form	09503282
01748560	_hypernym	01657723
00788766	_derivationally_related_form	02531199
00357023	_derivationally_related_form	01456771
05302499	_has_part	05532944
04374735	_synset_domain_topic_of	06232880
01987160	_derivationally_related_form	08621598
01613463	_also_see	02326695
10384610	_hypernym	10004282
01083645	_hypernym	01083077
04635482	_derivationally_related_form	00808191
01642437	_derivationally_related_form	00240184
