05936704	_hypernym	05928118
14770838	_hypernym	04528630
02952109	_hypernym	03309808
02711835	_derivationally_related_form	03390983
02461701	_hypernym	01864707
01237872	_derivationally_related_form	00405236
00239321	_hypernym	00109660
06295235	_member_of_domain_usage	03688192
06498569	_member_meronym	06836714
00842692	_derivationally_related_form	02765692
08976913	_instance_hypernym	08524735
02394822	_hypernym	01862557
01704953	_synset_domain_topic_of	00929718
08847694	_has_part	09044190
00217700	_derivationally_related_form	07364115
06451891	_has_part	06433249
08230679	_hypernym	08227214
01600909	_hypernym	01507175
12915400	_hypernym	11566230
00443670	_derivationally_related_form	09260466
12536665	_hypernym	11585340
05826469	_derivationally_related_form	00667942
01809064	_hypernym	00725274
05802547	_derivationally_related_form	00642644
12226322	_member_meronym	12233759
01538161	_hypernym	01534147
02844728	_derivationally_related_form	03089348
11335878	_instance_hypernym	10323182
00824066	_derivationally_related_form	06711855
14557898	_synset_domain_topic_of	06043075
07849336	_hypernym	07555863
08154960	_hypernym	08153437
01677387	_hypernym	01675963
10033082	_derivationally_related_form	00047945
02585489	_derivationally_related_form	10379758
07409475	_derivationally_related_form	01892104
06440937	_instance_hypernym	06394865
08761868	_instance_hypernym	08691669
00766234	_hypernym	00745005
08761244	_has_part	08762104
12678548	_has_part	07765208
09027089	_instance_hypernym	08633957
05271814	_hypernym	05269901
09069862	_has_part	09070363
05780104	_derivationally_related_form	00692329
14888310	_hypernym	14731135
01823279	_hypernym	01507175
01042531	_verb_group	00907930
14526182	_hypernym	14524849
11924014	_hypernym	11672400
07714078	_hypernym	07713895
11771383	_hypernym	11567411
11942366	_member_meronym	11942487
00194645	_hypernym	00191142
02694933	_hypernym	00918872
10484858	_synset_domain_topic_of	08441203
01079480	_verb_group	01080691
05059830	_derivationally_related_form	02369633
00591622	_derivationally_related_form	09984298
11067885	_instance_hypernym	10515194
01176931	_derivationally_related_form	10349243
00879540	_hypernym	02401523
03763403	_hypernym	03763133
09114696	_has_part	09115315
