01530431	_derivationally_related_form	05582859
08208016	_hypernym	08008335
05159495	_hypernym	05159225
01672168	_derivationally_related_form	04568713
10175725	_hypernym	09977660
03040974	_derivationally_related_form	01392380
01193099	_derivationally_related_form	00759186
03070193	_hypernym	02670382
07411350	_derivationally_related_form	02033295
12647560	_hypernym	12647376
02942699	_has_part	04211528
01424456	_derivationally_related_form	05553486
00076072	_derivationally_related_form	02527651
07243837	_synset_domain_topic_of	01032368
01534609	_derivationally_related_form	00278221
09020299	_instance_hypernym	08524735
04952570	_hypernym	04952242
03579355	_derivationally_related_form	01675963
01628885	_member_meronym	01631035
00389238	_derivationally_related_form	05001867
02409941	_derivationally_related_form	06520944
00705580	_hypernym	00661091
00080705	_synset_domain_topic_of	00612160
10551265	_synset_domain_topic_of	15259284
02025550	_derivationally_related_form	00827782
10362003	_hypernym	00007846
02570267	_hypernym	02514187
01292727	_derivationally_related_form	09334396
07105475	_member_of_domain_usage	00036580
00751887	_derivationally_related_form	08190292
11867525	_member_meronym	11896904
06155075	_hypernym	06153846
00464962	_also_see	01430847
09089923	_instance_hypernym	08524735
00511817	_derivationally_related_form	02418421
02140033	_derivationally_related_form	00522145
00334935	_derivationally_related_form	01499265
11511765	_derivationally_related_form	00835903
02395406	_derivationally_related_form	02395694
00935940	_derivationally_related_form	01643464
01225562	_derivationally_related_form	00011551
12163824	_has_part	07755411
04894204	_hypernym	04894037
10037922	_hypernym	10515194
03639497	_hypernym	04402057
01483779	_hypernym	01463963
15146004	_hypernym	15290337
02795169	_has_part	03533972
02987047	_hypernym	03574816
02418686	_hypernym	02419073
02119874	_derivationally_related_form	14180327
07286368	_hypernym	07286014
02950154	_derivationally_related_form	07115914
09184136	_hypernym	09183693
01639714	_hypernym	01631534
01558765	_hypernym	01557185
07388987	_derivationally_related_form	01247804
07027180	_hypernym	07020895
09426788	_has_part	09313716
06236802	_hypernym	05946687
01522276	_derivationally_related_form	07441619
02711114	_hypernym	02700867
03466162	_has_part	04551375
02229828	_hypernym	02229550
06875094	_hypernym	06873571
01960779	_synset_domain_topic_of	00299217
06732710	_derivationally_related_form	01015244
01800195	_hypernym	01799302
00061401	_hypernym	00061595
02647903	_member_meronym	02648035
00784388	_hypernym	00768701
04230808	_hypernym	03419014
12994979	_member_meronym	12995724
06682494	_hypernym	06682290
01422172	_hypernym	01421622
09051898	_instance_hypernym	08574314
07230502	_hypernym	07160883
10315561	_derivationally_related_form	13655262
01140315	_derivationally_related_form	07797641
01528821	_derivationally_related_form	13496286
08365855	_derivationally_related_form	00409281
02678070	_hypernym	02422026
01943406	_also_see	02498708
05294606	_derivationally_related_form	00027268
00888796	_hypernym	00887081
00486557	_hypernym	00486018
10319580	_derivationally_related_form	07255998
05405324	_hypernym	13771404
09014979	_has_part	09263087
00156101	_also_see	00082241
14627820	_derivationally_related_form	01338113
05415395	_hypernym	05404728
10634316	_derivationally_related_form	00633443
12039743	_member_meronym	12051285
01569181	_derivationally_related_form	00225593
01675190	_also_see	01282014
00773432	_derivationally_related_form	07183151
05844105	_hypernym	05839024
00376106	_hypernym	00443984
01097500	_derivationally_related_form	15293590
10299700	_derivationally_related_form	00855674
03082807	_derivationally_related_form	01387786
10754449	_derivationally_related_form	02566528
01958868	_synset_domain_topic_of	00299217
05464685	_has_part	05468523
14123259	_hypernym	14123044
01218766	_derivationally_related_form	01778017
03118539	_derivationally_related_form	02666691
13194036	_hypernym	13193642
02215966	_hypernym	02271137
14862753	_hypernym	14739360
02130300	_hypernym	00644583
00437852	_also_see	01507402
08571275	_hypernym	08523483
01911511	_member_meronym	01912272
