11219121	_instance_hypernym	10515194
09133500	_instance_hypernym	08524735
08912703	_instance_hypernym	08524735
10876798	_instance_hypernym	10072708
09375693	_instance_hypernym	09360122
08976913	_instance_hypernym	08524735
10985440	_instance_hypernym	09805475
08025497	_instance_hypernym	08392137
00751567	_derivationally_related_form	07169848
08161068	_derivationally_related_form	02400760
10254761	_derivationally_related_form	06072476
01257145	_derivationally_related_form	07488875
02579447	_derivationally_related_form	10419047
09629752	_derivationally_related_form	01845720
02164531	_derivationally_related_form	06877381
09930876	_derivationally_related_form	02566227
02150039	_synset_domain_topic_of	06043075
00139919	_synset_domain_topic_of	00469651
13812607	_synset_domain_topic_of	06143546
15224293	_synset_domain_topic_of	08441203
01693138	_synset_domain_topic_of	00933420
06021247	_synset_domain_topic_of	06018465
09246883	_synset_domain_topic_of	06084469
04922338	_synset_domain_topic_of	06075527
06873252	_has_part	06873571
08191987	_has_part	08193854
09140148	_has_part	08605261
04169437	_has_part	04593866
08703454	_has_part	09384223
03446268	_has_part	04444345
05504532	_has_part	05505131
08921850	_has_part	08925957
01521912	_hypernym	01212230
12198628	_hypernym	11575425
00225150	_hypernym	00220023
11648617	_hypernym	11554175
11852255	_hypernym	11573660
10093908	_hypernym	10689564
02883205	_hypernym	03815615
01527194	_hypernym	01525720
08841667	_member_meronym	09727826
06498569	_member_meronym	06836714
02472012	_member_meronym	02474777
01360712	_member_meronym	01360937
02514988	_member_meronym	02515214
01402381	_member_meronym	01402169
01673668	_member_meronym	01682920
01911511	_member_meronym	01912272
02701210	_verb_group	02732798
00912048	_verb_group	00975584
02255462	_verb_group	00802318
01583656	_verb_group	01583494
01741446	_verb_group	01235355
02429810	_verb_group	00792471
00238867	_verb_group	00239321
01424948	_verb_group	01425348
06845599	_member_of_domain_usage	03754979
07105475	_member_of_domain_usage	15267945
07075172	_member_of_domain_usage	08245425
06845599	_member_of_domain_usage	03048094
06845599	_member_of_domain_usage	03739136
06845599	_member_of_domain_usage	04527808
06845599	_member_of_domain_usage	03587715
06295235	_member_of_domain_usage	04356056
00249721	_also_see	00262792
02681795	_also_see	00235918
02464693	_also_see	00724081
01865197	_also_see	00643250
02270342	_also_see	02577061
01344963	_also_see	00922594
02208118	_also_see	02311387
01943406	_also_see	02498708
08780881	_member_of_domain_region	09542541
08972521	_member_of_domain_region	10525878
08860123	_member_of_domain_region	03476684
08860123	_member_of_domain_region	10786992
08860123	_member_of_domain_region	03318294
08941681	_member_of_domain_region	01271107
08860123	_member_of_domain_region	10513509
08860123	_member_of_domain_region	10229721
00417413	_similar_to	00418110
00808191	_similar_to	00808614
00394562	_similar_to	00397191
