02873623	_hypernym	02944826
04071393	_hypernym	03763968
03355468	_hypernym	03343354
00535844	_derivationally_related_form	07829412
00139919	_synset_domain_topic_of	00469651
01238640	_also_see	01909978
06095022	_derivationally_related_form	09818343
09049303	_has_part	09112282
00853649	_derivationally_related_form	01428011
01572978	_hypernym	01212572
08960987	_member_meronym	09721244
00355365	_verb_group	00355524
01813668	_derivationally_related_form	07527817
01419160	_hypernym	01418667
01596479	_hypernym	01507175
08594886	_synset_domain_topic_of	08199025
00090253	_derivationally_related_form	10511069
06295235	_member_of_domain_usage	04356056
02541875	_hypernym	01432517
08617963	_hypernym	08664443
10498046	_derivationally_related_form	01889129
00806902	_hypernym	00803617
12522188	_hypernym	13104059
08279298	_hypernym	08284481
06071934	_derivationally_related_form	01567888
11705052	_hypernym	13162297
13248928	_hypernym	13248393
09051898	_instance_hypernym	08574314
00915605	_derivationally_related_form	07121361
04169437	_has_part	04593866
05370125	_hypernym	05418717
08173515	_member_meronym	08761244
01920735	_hypernym	01918010
09710164	_hypernym	09686536
09891470	_derivationally_related_form	02951358
01628885	_member_meronym	01631035
02654609	_hypernym	01432517
02830157	_derivationally_related_form	02035919
04076846	_hypernym	03129123
07560903	_derivationally_related_form	10012484
02817650	_hypernym	03563967
02196690	_derivationally_related_form	07828987
00511817	_derivationally_related_form	02418421
02476219	_hypernym	02471762
00553362	_derivationally_related_form	01103836
01637166	_derivationally_related_form	05786372
14450691	_hypernym	14449126
10470460	_hypernym	10752093
09791248	_synset_domain_topic_of	04323026
02932891	_derivationally_related_form	01844653
00229934	_derivationally_related_form	00478217
09989045	_hypernym	10129825
08030711	_instance_hypernym	08392137
10252354	_hypernym	13950812
01100145	_derivationally_related_form	07354731
02072209	_member_meronym	02072665
10609686	_hypernym	00007846
08487504	_member_meronym	08896092
11805837	_hypernym	11573660
01872635	_member_meronym	01872772
10743941	_hypernym	10780632
03992703	_hypernym	02997607
09211735	_instance_hypernym	09403734
01664244	_hypernym	01657723
11795366	_hypernym	11556857
02400760	_derivationally_related_form	10760340
00381680	_derivationally_related_form	02622234
02081178	_derivationally_related_form	08617963
04952570	_hypernym	04952242
05967191	_hypernym	05943300
02255462	_verb_group	00802318
01402381	_hypernym	08221348
02540670	_derivationally_related_form	10582154
02453321	_hypernym	02452885
00834198	_derivationally_related_form	01642924
12698905	_hypernym	11585340
03009269	_hypernym	03538634
03705379	_derivationally_related_form	00399788
11460281	_hypernym	11459538
01621127	_derivationally_related_form	01053221
06142118	_hypernym	05999797
00455599	_hypernym	00407535
02645007	_derivationally_related_form	00033615
00686890	_derivationally_related_form	01010118
00559102	_derivationally_related_form	01046984
11790624	_member_meronym	11790788
05088804	_hypernym	05083328
03265874	_hypernym	04076846
02378623	_derivationally_related_form	09773245
13311368	_hypernym	13310230
07605474	_hypernym	07597365
03845550	_hypernym	04074482
03082807	_derivationally_related_form	01387786
06879180	_hypernym	06873252
10942144	_instance_hypernym	10020890
05802547	_derivationally_related_form	00642644
02150039	_synset_domain_topic_of	06043075
03070193	_hypernym	02670382
10524223	_hypernym	10099375
05461816	_has_part	05295381
01600909	_hypernym	01507175
00784388	_hypernym	00768701
14526182	_hypernym	14524849
04663763	_hypernym	04662951
00900070	_derivationally_related_form	00836236
02491107	_hypernym	02490219
01276436	_instance_hypernym	00956485
06798750	_derivationally_related_form	01275762
00628539	_hypernym	00624738
12546015	_member_meronym	12546962
07091902	_hypernym	06290637
10299700	_derivationally_related_form	00855674
00471576	_synset_domain_topic_of	06090869
05090441	_derivationally_related_form	00434077
10299875	_hypernym	09624559
02364520	_hypernym	02329401
00026385	_derivationally_related_form	13549488
00552253	_hypernym	00126264
08731057	_instance_hypernym	08524735
00389638	_hypernym	00224901
02647503	_member_meronym	02647660
00657016	_derivationally_related_form	01051801
