12646397	_hypernym	12638556
04211528	_derivationally_related_form	02449340
02711114	_hypernym	02700867
02460684	_member_meronym	02460817
14959644	_hypernym	14991927
15140405	_has_part	15143477
01311103	_hypernym	01282545
02795169	_hypernym	04531098
06115701	_derivationally_related_form	10127689
12678548	_has_part	07765208
11648617	_hypernym	11554175
00365188	_hypernym	00126264
05614657	_hypernym	05614175
09999532	_derivationally_related_form	02253766
02674912	_hypernym	02707683
04922338	_synset_domain_topic_of	06075527
05159495	_hypernym	05159225
02427726	_derivationally_related_form	10381214
00630634	_hypernym	00624738
13907415	_derivationally_related_form	01280014
11977125	_member_meronym	11977303
02129289	_verb_group	02156225
02842303	_hypernym	04565963
00238720	_derivationally_related_form	13443787
00845178	_hypernym	13440063
05667613	_derivationally_related_form	00981083
01084331	_synset_domain_topic_of	00464894
10434725	_derivationally_related_form	01645421
01105296	_hypernym	01105639
05034225	_derivationally_related_form	01824244
10060352	_derivationally_related_form	00796886
00626428	_derivationally_related_form	10508710
11782522	_member_meronym	11783162
01913532	_derivationally_related_form	13534274
01463340	_hypernym	01462928
01322854	_derivationally_related_form	00223983
00061933	_hypernym	00083809
12166128	_hypernym	12157769
05075602	_derivationally_related_form	02333689
08806897	_has_part	08807554
07275489	_hypernym	07274425
01702154	_derivationally_related_form	09784564
10014939	_derivationally_related_form	02443049
03157582	_hypernym	02720725
12423565	_member_meronym	12465796
04259771	_hypernym	03733925
01190277	_derivationally_related_form	09782167
05015463	_derivationally_related_form	00369864
10466198	_derivationally_related_form	00901103
02675701	_hypernym	01742886
02686952	_derivationally_related_form	13913427
06845599	_member_of_domain_usage	04011409
06693198	_derivationally_related_form	00860620
02556537	_verb_group	01218084
01465994	_hypernym	08102555
08172877	_hypernym	07951464
06972311	_hypernym	06972090
01424948	_verb_group	01425348
00055010	_hypernym	00104868
08887013	_instance_hypernym	09316454
00652346	_derivationally_related_form	05763412
00156101	_derivationally_related_form	02373785
08308497	_derivationally_related_form	00876665
00757856	_hypernym	00757544
10216403	_derivationally_related_form	02593354
02621419	_hypernym	01432517
01523908	_member_meronym	01584004
12724201	_member_meronym	12725940
11768816	_hypernym	13112664
02463141	_derivationally_related_form	00183505
01835496	_derivationally_related_form	02994448
10259780	_synset_domain_topic_of	08199025
06436443	_instance_hypernym	06394865
00296263	_synset_domain_topic_of	02691156
00611802	_derivationally_related_form	05761918
00399393	_derivationally_related_form	02433549
02585489	_hypernym	01803003
00112628	_derivationally_related_form	05783940
03473966	_derivationally_related_form	00049102
03633091	_hypernym	04531098
02497586	_derivationally_related_form	03044083
03065516	_derivationally_related_form	05971394
02133435	_derivationally_related_form	04679738
10177150	_hypernym	10557854
15178841	_has_part	15218663
00057486	_hypernym	00053913
11900986	_member_meronym	11902200
01083645	_hypernym	01083077
13391118	_hypernym	13388245
10299700	_derivationally_related_form	01430633
04526800	_hypernym	04182890
07432973	_derivationally_related_form	02047650
00645493	_derivationally_related_form	04784142
02559862	_hypernym	02554730
00968155	_hypernym	00955060
09629752	_derivationally_related_form	01845720
03435382	_hypernym	02716866
00573671	_derivationally_related_form	14724025
04559275	_hypernym	04564698
02231661	_derivationally_related_form	00033020
10387196	_derivationally_related_form	04091839
06951067	_member_of_domain_usage	10589243
06155075	_hypernym	06153846
08860123	_member_of_domain_region	03318294
06877849	_hypernym	06877078
04978561	_synset_domain_topic_of	06128570
10310903	_hypernym	00007846
02996904	_derivationally_related_form	06372095
00617413	_derivationally_related_form	01225783
09148970	_has_part	09224325
09375693	_instance_hypernym	09360122
04362821	_hypernym	04231693
00704388	_derivationally_related_form	05784242
08378356	_hypernym	08377806
09252970	_derivationally_related_form	02025009
13659419	_has_part	13659162
12039743	_member_meronym	12051285
01629589	_hypernym	01617192
07362075	_derivationally_related_form	02680814
06394701	_hypernym	06598915
09292751	_instance_hypernym	00031264
10294139	_synset_domain_topic_of	08199025
02113430	_derivationally_related_form	00907340
01711445	_derivationally_related_form	07007171
01509527	_also_see	01872745
07974025	_derivationally_related_form	00739662
01170243	_derivationally_related_form	14447908
07211752	_derivationally_related_form	00066025
01130455	_derivationally_related_form	07159791
06717170	_member_of_domain_usage	10076033
08722645	_instance_hypernym	09399592
00159880	_derivationally_related_form	05751794
00080169	_hypernym	00078760
01535310	_hypernym	01507175
04760296	_hypernym	04761517
00773432	_derivationally_related_form	07183151
02748927	_derivationally_related_form	03169390
06915601	_hypernym	06906439
07321517	_synset_domain_topic_of	06236802
05233420	_hypernym	05230603
13615235	_hypernym	13614764
12995724	_member_meronym	13082077
01726960	_member_meronym	01729838
11704791	_has_part	11705052
05477686	_has_part	05477305
01453433	_also_see	02677797
08740875	_has_part	08742743
02058794	_also_see	02094755
01401772	_hypernym	01400044
11651259	_member_meronym	11653323
09437369	_derivationally_related_form	01558883
02103925	_hypernym	01850315
08731606	_has_part	08716738
09023321	_has_part	09026204
00606370	_derivationally_related_form	01658762
08241798	_member_meronym	09885676
01472638	_synset_domain_topic_of	01861778
14435187	_hypernym	14434866
02307547	_hypernym	02306462
11915658	_hypernym	11915214
01353405	_derivationally_related_form	14705718
09373716	_instance_hypernym	09411430
01908287	_hypernym	08107499
05554405	_hypernym	05554189
06630017	_derivationally_related_form	00897241
05699770	_hypernym	05698247
07763290	_hypernym	07705931
08765069	_instance_hypernym	08691669
07358060	_derivationally_related_form	00477665
02686625	_verb_group	01212230
15237782	_hypernym	15236475
03804744	_derivationally_related_form	01357831
08860123	_member_of_domain_region	10513509
09761403	_derivationally_related_form	00618734
08419163	_derivationally_related_form	02210855
00572186	_hypernym	00126264
10207514	_hypernym	10305802
10295819	_hypernym	00007846
01740969	_derivationally_related_form	00918383
11864602	_hypernym	11565385
01973125	_derivationally_related_form	03693973
00081671	_also_see	00262792
03273913	_hypernym	04070727
00495998	_derivationally_related_form	10785333
05302499	_has_part	05532944
10179069	_hypernym	09786585
09877587	_derivationally_related_form	02326355
06682794	_hypernym	06681551
05088324	_derivationally_related_form	01380122
02245993	_verb_group	02244956
08645212	_hypernym	08644722
03450018	_hypernym	03096960
03975232	_derivationally_related_form	01152670
01743217	_derivationally_related_form	10413834
01977080	_derivationally_related_form	10019406
01512465	_derivationally_related_form	00105164
12321395	_hypernym	12320010
02752567	_hypernym	02604760
04990525	_hypernym	04990220
01723259	_hypernym	01656813
02456493	_hypernym	01544692
01143409	_hypernym	01143040
14526182	_derivationally_related_form	02134350
08131530	_has_part	08347704
00154689	_derivationally_related_form	02481231
09133500	_instance_hypernym	08524735
02636516	_hypernym	02203362
11770013	_hypernym	11567411
12746106	_hypernym	13112664
03688943	_hypernym	04341686
02371811	_derivationally_related_form	00621627
02470175	_hypernym	02469835
00931467	_verb_group	00932161
01944466	_hypernym	01974062
07443010	_derivationally_related_form	01521124
02002410	_hypernym	02002720
09797113	_derivationally_related_form	00720808
00105164	_hypernym	00104539
01679980	_hypernym	01675963
00245059	_hypernym	00151689
09221070	_hypernym	09444100
10717461	_hypernym	00007846
09991867	_derivationally_related_form	01226600
02690708	_derivationally_related_form	08624196
00264776	_derivationally_related_form	04860586
01767661	_hypernym	01905661
02260183	_hypernym	01342529
02034671	_hypernym	02035919
14501545	_hypernym	14500908
12775530	_member_meronym	12775919
03776460	_hypernym	04467099
04657876	_derivationally_related_form	01076793
02763714	_hypernym	03489162
02544348	_derivationally_related_form	00802962
08023843	_instance_hypernym	08392137
00652659	_hypernym	00633864
02108026	_hypernym	02108377
04294879	_hypernym	03322570
00430099	_hypernym	00429060
12759496	_hypernym	11567411
07083441	_derivationally_related_form	00863579
01834896	_hypernym	01834485
00411312	_derivationally_related_form	08111783
02561332	_derivationally_related_form	00413239
00614999	_derivationally_related_form	00074624
00926702	_derivationally_related_form	10483530
15224293	_synset_domain_topic_of	08441203
12954185	_member_meronym	12954353
09246883	_synset_domain_topic_of	06084469
08154960	_hypernym	08153437
15298011	_synset_domain_topic_of	06128570
02249995	_member_meronym	02250133
00964569	_derivationally_related_form	01118449
09185440	_synset_domain_topic_of	00704305
01433809	_hypernym	01433294
01690294	_synset_domain_topic_of	00933420
00751887	_derivationally_related_form	08190292
13149296	_hypernym	13100677
11975853	_hypernym	11579418
12800832	_hypernym	12800586
00725274	_derivationally_related_form	07298154
03668642	_hypernym	03931044
00768778	_derivationally_related_form	00159899
02268351	_hypernym	01158572
12005500	_hypernym	11579418
01747945	_derivationally_related_form	06678302
10257221	_hypernym	09608709
07411350	_derivationally_related_form	02033295
02222718	_member_meronym	02224323
00959376	_hypernym	01170962
10659571	_hypernym	10349243
10141590	_hypernym	10373998
00754873	_derivationally_related_form	04665813
04159058	_derivationally_related_form	01356582
05288091	_hypernym	05267548
08766988	_has_part	08772137
00369399	_derivationally_related_form	01387786
00808191	_similar_to	00808614
10421956	_derivationally_related_form	00101609
06568978	_derivationally_related_form	01747717
08841667	_member_meronym	09727826
11335878	_instance_hypernym	10323182
00998399	_derivationally_related_form	03924069
00363110	_hypernym	02680814
06742772	_hypernym	06742426
00299580	_hypernym	00123170
12299988	_hypernym	11562747
12770277	_member_meronym	12770529
01921591	_hypernym	01921204
12039743	_member_meronym	12073410
04903813	_derivationally_related_form	01763829
00476389	_has_part	00457228
00821580	_verb_group	00821765
02249365	_hypernym	01759182
00594836	_derivationally_related_form	09931640
04509592	_hypernym	03051540
08736779	_instance_hypernym	08524735
01052450	_derivationally_related_form	01528821
01605119	_member_meronym	01616970
11647703	_hypernym	11647306
05780104	_derivationally_related_form	00692329
02357693	_derivationally_related_form	04682462
08159924	_hypernym	07971582
14888310	_hypernym	14731135
11703386	_member_meronym	11703669
04700642	_derivationally_related_form	01265989
01958868	_synset_domain_topic_of	00299217
03420440	_hypernym	03169390
06037298	_hypernym	06000400
05399847	_synset_domain_topic_of	01471682
00367685	_derivationally_related_form	00146856
01981137	_hypernym	01762525
01282142	_hypernym	01282545
09275473	_has_part	08813978
09051235	_instance_hypernym	08574314
00474017	_derivationally_related_form	07357679
10826352	_instance_hypernym	09989502
