02072673	_derivationally_related_form	04055180
00241038	_derivationally_related_form	07313004
00229026	_hypernym	00109660
08792083	_instance_hypernym	08574314
05748285	_hypernym	05748054
11219121	_instance_hypernym	10515194
05826469	_derivationally_related_form	00667942
01460421	_also_see	01244410
00607542	_synset_domain_topic_of	03405725
00650353	_hypernym	00618878
07388987	_derivationally_related_form	01247804
00574996	_derivationally_related_form	07416107
02708224	_hypernym	03082979
00660102	_derivationally_related_form	14429985
02001428	_member_meronym	02007721
02110552	_hypernym	02110220
11415842	_hypernym	11410625
03598151	_hypernym	03381776
01947735	_hypernym	01945845
01918803	_hypernym	01904930
01931398	_hypernym	01921887
12445848	_member_meronym	12446519
00324384	_derivationally_related_form	01983264
12619306	_member_meronym	12653056
00302861	_derivationally_related_form	01713348
03196324	_hypernym	03082979
11629501	_member_meronym	11641788
07409121	_hypernym	07308563
01066542	_derivationally_related_form	02466134
00084107	_derivationally_related_form	00698609
03565402	_hypernym	03129123
12513426	_member_meronym	12513613
13902048	_derivationally_related_form	01742244
01721556	_derivationally_related_form	07014029
01938155	_member_meronym	01938312
06151693	_derivationally_related_form	10620758
13973059	_derivationally_related_form	09791816
01741446	_verb_group	01235355
01771390	_hypernym	01767949
13743605	_derivationally_related_form	01465218
03820318	_hypernym	03442756
08959683	_member_of_domain_region	08032594
01471682	_has_part	05563034
02705680	_hypernym	02620587
04907269	_hypernym	04616059
05823054	_derivationally_related_form	00896803
00019613	_hypernym	13809207
02162434	_hypernym	02168555
01457489	_hypernym	01555742
14786479	_hypernym	00021939
03611590	_hypernym	03433434
05481870	_hypernym	05486510
08923755	_instance_hypernym	08524735
11911591	_member_meronym	11938977
02120140	_derivationally_related_form	14361664
00028651	_has_part	00027167
03791235	_has_part	02974003
14550987	_hypernym	14550797
02233767	_member_meronym	02233943
00172732	_derivationally_related_form	01150200
06021247	_synset_domain_topic_of	06018465
00654625	_derivationally_related_form	08239808
06218459	_derivationally_related_form	10619176
02129709	_derivationally_related_form	05656537
01382273	_hypernym	01352059
10024362	_hypernym	00007846
06845599	_member_of_domain_usage	03754979
10741152	_hypernym	09631463
07976936	_derivationally_related_form	02490430
01179707	_derivationally_related_form	02543181
01778017	_derivationally_related_form	05924519
04070727	_hypernym	04580493
07105475	_member_of_domain_usage	15267945
00306314	_derivationally_related_form	05623181
06472025	_hypernym	06470073
02795169	_has_part	03533972
10271216	_derivationally_related_form	02151966
00947077	_derivationally_related_form	15268857
00609506	_hypernym	00609683
14521954	_hypernym	14521648
05537806	_hypernym	05220461
05844105	_hypernym	05839024
05623181	_derivationally_related_form	00306314
01940488	_member_meronym	01955463
13306870	_derivationally_related_form	02321046
11451442	_has_part	11500968
12957467	_hypernym	13167078
02179429	_member_meronym	02180233
02568884	_derivationally_related_form	10626194
